Index,Reading,Unit,Range Digits,Disp Digits,Math,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,-0.0000004696799,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1999990642071,Volt DC,1,T,2W,F,F,01/14/2019,14:24:47,.571669216
2,-0.0000004424619,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1984111964703,Volt DC,1,T,2W,F,F,01/14/2019,14:24:49,.189192500
3,-0.0000004293995,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1967994570732,Volt DC,1,T,2W,F,F,01/14/2019,14:24:50,.806718796
4,-0.0000004198987,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1952113062143,Volt DC,1,T,2W,F,F,01/14/2019,14:24:52,.424218751
5,-0.0000004110234,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1935877054930,Volt DC,1,T,2W,F,F,01/14/2019,14:24:54,.041730000
6,-0.0000004042018,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1919961422682,Volt DC,1,T,2W,F,F,01/14/2019,14:24:55,.659229059
7,-0.0000003971755,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1904069036245,Volt DC,1,T,2W,F,F,01/14/2019,14:24:57,.276722929
8,-0.0000003908551,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1887963414192,Volt DC,1,T,2W,F,F,01/14/2019,14:24:58,.894235496
9,-0.0000003847206,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1872064620256,Volt DC,1,T,2W,F,F,01/14/2019,14:25:00,.511736746
10,-0.0000003790637,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1856177598238,Volt DC,1,T,2W,F,F,01/14/2019,14:25:02,.129252500
11,-0.0000003733022,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1839848607779,Volt DC,1,T,2W,F,F,01/14/2019,14:25:03,.746760475
12,-0.0000003693023,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1823977530003,Volt DC,1,T,2W,F,F,01/14/2019,14:25:05,.364239022
13,-0.0000003627991,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1807744503021,Volt DC,1,T,2W,F,F,01/14/2019,14:25:06,.981751377
14,-0.0000003578120,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1791980713606,Volt DC,1,T,2W,F,F,01/14/2019,14:25:08,.599271955
15,-0.0000003527740,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1776085942984,Volt DC,1,T,2W,F,F,01/14/2019,14:25:10,.216767524
16,-0.0000003478243,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1759829372168,Volt DC,1,T,2W,F,F,01/14/2019,14:25:11,.834255414
17,-0.0000003440568,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1743935942650,Volt DC,1,T,2W,F,F,01/14/2019,14:25:13,.451761772
18,-0.0000003388647,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1728057861328,Volt DC,1,T,2W,F,F,01/14/2019,14:25:15,.069287500
19,-0.0000003327313,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1711946576834,Volt DC,1,T,2W,F,F,01/14/2019,14:25:16,.686799517
20,-0.0000003290520,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1696066707373,Volt DC,1,T,2W,F,F,01/14/2019,14:25:18,.304305180
21,-0.0000003204794,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,-0.1679824441671,Volt DC,1,T,2W,F,F,01/14/2019,14:25:19,.921812974
