s,m,t
-0.2000013,-7.29476e-09,0.0
-0.1999002,-5.614082e-09,0.895942
-0.1997347,-4.896409e-09,1.791891
-0.1996361,-4.443065e-09,2.687791
-0.1995069,-4.121808e-09,3.583671
-0.1994063,-3.861042e-09,4.479587
-0.1993062,-3.677799e-09,5.375472
-0.19914,-3.541435e-09,6.271392
-0.1192083,-9.744018e-10,6.801695
-0.1989098,-3.613312e-09,7.561981
-0.1988094,-3.373376e-09,8.457933
-0.198711,-3.262309e-09,9.35389
-0.1985413,-3.181239e-09,10.249829
-0.1225871,-8.968393e-10,10.780121
-0.1983154,-3.298569e-09,11.540414
-0.1982142,-3.091706e-09,12.436356
-0.1244299,-8.515372e-10,12.966659
-0.1979458,-3.193963e-09,13.72695
-0.122593,-8.972167e-10,14.257276
-0.1976832,-3.205034e-09,15.01759
-0.1975849,-3.024841e-09,15.913547
-0.1974839,-2.933993e-09,16.809479
-0.1973636,-2.889631e-09,17.705454
-0.1255131,-8.366373e-10,18.235777
-0.1970988,-3.025594e-09,18.996096
-0.1969988,-2.877229e-09,19.892036
-0.1968981,-2.816665e-09,20.787977
-0.1967676,-2.784807e-09,21.683903
-0.1264233,-8.07683e-10,22.214233
-0.1965021,-2.915442e-09,22.974533
-0.1964031,-2.788563e-09,23.87045
-0.1963061,-2.735439e-09,24.766376
-0.1961723,-2.712553e-09,25.662304
-0.1270783,-7.895962e-10,26.192608
-0.1959081,-2.84915e-09,26.952848
-0.1958089,-2.722148e-09,27.848791
-0.1957073,-2.652509e-09,28.744701
-0.1955426,-2.664152e-09,29.640654
-0.1271758,-7.82865e-10,30.170965
-0.1953085,-2.789892e-09,30.931288
-0.195213,-2.672411e-09,31.827225
-0.1951135,-2.623922e-09,32.723145
-0.1949465,-2.604615e-09,33.6191
-0.1276046,-7.683272e-10,34.149395
-0.1947153,-2.755051e-09,34.90967
-0.1946173,-2.647059e-09,35.80558
-0.1945166,-2.599417e-09,36.70154
-0.1943502,-2.581045e-09,37.59745
-0.1277341,-7.710034e-10,38.12777
-0.1941204,-2.718767e-09,38.88801
-0.127534,-7.581516e-10,39.41835
-0.1939221,-2.751901e-09,40.178635
-0.1937548,-2.64052e-09,41.074566
-0.1936561,-2.598278e-09,41.97049
-0.1934897,-2.566308e-09,42.866413
-0.1285214,-7.344387e-10,43.3967
-0.1932903,-2.688796e-09,44.157005
-0.1259906,-7.748076e-10,44.68732
-0.1930582,-2.735976e-09,45.447613
-0.192891,-2.601802e-09,46.34358
-0.1927913,-2.553894e-09,47.239506
-0.1926911,-2.540545e-09,48.135403
-0.1269145,-7.535735e-10,48.665688
-0.1924588,-2.682584e-09,49.425953
-0.1922939,-2.553228e-09,50.321884
-0.1921928,-2.52216e-09,51.217815
-0.1920964,-2.514978e-09,52.113716
-0.1272683,-7.411761e-10,52.644035
-0.1918629,-2.642988e-09,53.40432
-0.1269574,-7.375444e-10,53.934647
-0.1915983,-2.681506e-09,54.694897
-0.1248756,-7.619216e-10,55.22523
-0.1913323,-2.715618e-09,55.985516
-0.1912344,-2.564772e-09,56.88145
-0.1911015,-2.522933e-09,57.777393
-0.1910049,-2.514155e-09,58.673363
-0.1257404,-7.399418e-10,59.20369
-0.1907395,-2.645414e-09,59.964
-0.1259449,-7.355032e-10,60.494316
-0.1905089,-2.661728e-09,61.254623
-0.1241162,-7.583436e-10,61.784943
-0.1903081,-2.688393e-09,62.54522
-0.1901429,-2.55262e-09,63.441177
-0.1900426,-2.499417e-09,64.33709
-0.1899128,-2.511761e-09,65.23301
-0.1258274,-7.3132e-10,65.763306
-0.1897145,-2.635365e-09,66.523575
-0.1255607,-7.234371e-10,67.05392
-0.1894488,-2.641812e-09,67.814186
-0.1244168,-7.579189e-10,68.34452
-0.1891838,-2.6697e-09,69.10479
-0.1890828,-2.540635e-09,70.00073
-0.1889483,-2.491775e-09,70.89666
-0.188862,-2.483479e-09,71.792595
-0.1248595,-7.284866e-10,72.322876
-0.1885997,-2.61515e-09,73.08314
-0.1251508,-7.150719e-10,73.613464
-0.1883665,-2.631384e-09,74.373726
-0.1233603,-7.530901e-10,74.90406
-0.1881009,-2.661866e-09,75.664314
-0.1880008,-2.526252e-09,76.56024
-0.1879005,-2.478134e-09,77.45617
-0.1877714,-2.456233e-09,78.35212
-0.1247452,-7.257243e-10,78.88246
-0.1875055,-2.589444e-09,79.642746
-0.1874063,-2.475966e-09,80.53865
-0.1873067,-2.438681e-09,81.43456
-0.1871402,-2.440799e-09,82.33053
-0.124573,-7.159273e-10,82.86085
-0.1869064,-2.554205e-09,83.6211
-0.1246167,-7.040821e-10,84.15145
-0.1867095,-2.59342e-09,84.91171
-0.1225868,-7.355964e-10,85.44204
-0.1864459,-2.628086e-09,86.202324
-0.1863121,-2.483317e-09,87.098274
-0.1862144,-2.44872e-09,87.99415
-0.186114,-2.435956e-09,88.89008
-0.12371,-7.120762e-10,89.4204
-0.1858477,-2.559444e-09,90.18066
-0.1234595,-7.011208e-10,90.71097
-0.1856201,-2.584127e-09,91.471245
-0.1221073,-7.249499e-10,92.001595
-0.1853528,-2.620968e-09,92.76187
-0.1852525,-2.471199e-09,93.65782
-0.1850877,-2.428641e-09,94.55377
-0.184986,-2.443436e-09,95.44964
-0.1848872,-2.414591e-09,96.34557
-0.1847549,-2.404572e-09,97.24147
-0.1245168,-6.879666e-10,97.77177
-0.1844828,-2.514122e-09,98.53202
-0.1215387,-7.100739e-10,99.06236
-0.1842833,-2.585421e-09,99.822655
-0.1841507,-2.428392e-09,100.71857
-0.1840517,-2.401444e-09,101.61446
-0.1838863,-2.416276e-09,102.51038
-0.1837849,-2.414996e-09,103.40628
-0.1836849,-2.366653e-09,104.30217
-0.1239498,-6.69188e-10,104.83248
-0.1834569,-2.487352e-09,105.59279
-0.1219606,-7.056409e-10,106.12313
-0.1831904,-2.533719e-09,106.8834
-0.1830932,-2.410254e-09,107.779335
-0.1829268,-2.373267e-09,108.6752
-0.1828274,-2.394221e-09,109.57111
-0.1826936,-2.375952e-09,110.46704
-0.1825907,-2.343817e-09,111.36292
-0.1238168,-6.619387e-10,111.893196
-0.1823306,-2.465937e-09,112.653496
-0.1215648,-7.042497e-10,113.18376
-0.1820976,-2.506844e-09,113.944016
-0.182,-2.395493e-09,114.83989
-0.1819015,-2.362701e-09,115.73576
-0.1817351,-2.366991e-09,116.631615
-0.181634,-2.383212e-09,117.52747
-0.1815057,-2.345022e-09,118.42337
-0.1231861,-6.616532e-10,118.95366
-0.1813049,-2.445045e-09,119.71387
-0.12089,-6.970657e-10,120.24418
-0.1810397,-2.501419e-09,121.00445
-0.180874,-2.385951e-09,121.90038
-0.1807747,-2.346143e-09,122.7963
-0.1806745,-2.346406e-09,123.69219
-0.1212556,-6.823355e-10,124.22248
-0.1804553,-2.451025e-09,124.98274
-0.1802901,-2.361395e-09,125.87863
-0.1801915,-2.332857e-09,126.77455
-0.1800909,-2.329016e-09,127.670425
-0.1799595,-2.326423e-09,128.56628
-0.1798605,-2.312294e-09,129.46213
-0.1796934,-2.285083e-09,130.35797
-0.1795938,-2.278445e-09,131.25383
-0.1794946,-2.290644e-09,132.14972
