s,m,t
-0.2000025,-1.399484e-09,0.0
-0.2000026,-1.267085e-09,0.082803
-0.2000018,-1.173483e-09,0.165592
-0.2000021,-1.102124e-09,0.248379
-0.2000021,-1.042829e-09,0.331175
-0.1999353,-8.589556e-10,0.725814
-0.1999352,-8.325196e-10,0.808621
-0.1999353,-8.086666e-10,0.891429
-0.1999356,-7.853668e-10,0.974234
-0.1999351,-7.661568e-10,1.057063
-0.199935,-7.463233e-10,1.139877
-0.1999361,-7.288071e-10,1.222692
-0.1999348,-7.121919e-10,1.305508
-0.1999031,-6.46603e-10,1.700164
-0.199903,-6.343214e-10,1.782979
-0.1999026,-6.239777e-10,1.86579
-0.1999025,-6.136162e-10,1.948593
-0.199903,-6.029061e-10,2.031405
-0.1999031,-5.942608e-10,2.114204
-0.1999019,-5.862083e-10,2.197007
-0.1999027,-5.770055e-10,2.279806
-0.199837,-5.410988e-10,2.674461
-0.199836,-5.342219e-10,2.757274
-0.199836,-5.285032e-10,2.840069
-0.1998361,-5.219816e-10,2.922867
-0.199836,-5.154832e-10,3.005684
-0.1998365,-5.104862e-10,3.08848
-0.1998364,-5.045516e-10,3.171272
-0.1998366,-4.9938e-10,3.254074
-0.1998356,-4.94237e-10,3.336892
-0.1998025,-4.716872e-10,3.731527
-0.1998023,-4.674519e-10,3.814318
-0.1998021,-4.633389e-10,3.897121
-0.1998029,-4.591622e-10,3.979924
-0.1998021,-4.557472e-10,4.06274
-0.1998021,-4.522391e-10,4.145525
-0.1998022,-4.474626e-10,4.228314
-0.1998018,-4.436457e-10,4.311132
-0.1997363,-4.28462e-10,4.705768
-0.1997364,-4.253962e-10,4.788572
-0.1997364,-4.222138e-10,4.871374
-0.1997363,-4.195664e-10,4.954193
-0.1997363,-4.161047e-10,5.037006
-0.1997363,-4.143246e-10,5.119823
-0.1997367,-4.114099e-10,5.20264
-0.1997365,-4.080239e-10,5.285455
-0.1997033,-3.967959e-10,5.680102
-0.1997032,-3.953759e-10,5.762935
-0.1997045,-3.927236e-10,5.845759
-0.1997037,-3.903675e-10,5.928554
-0.1997038,-3.87662e-10,6.011373
-0.1997042,-3.853645e-10,6.094181
-0.1997032,-3.840958e-10,6.176986
-0.1997024,-3.823969e-10,6.2598
-0.1997041,-3.812801e-10,6.342604
-0.1996361,-3.731005e-10,6.73725
-0.1996372,-3.7018e-10,6.820072
-0.199637,-3.677308e-10,6.902888
-0.1996371,-3.667301e-10,6.985689
-0.1996359,-3.639253e-10,7.068504
-0.1996372,-3.621572e-10,7.151305
-0.1996369,-3.592834e-10,7.23412
-0.1996368,-3.594582e-10,7.31694
-0.1996025,-3.565256e-10,7.711585
-0.1996033,-3.50266e-10,7.794399
-0.1996035,-3.499578e-10,7.877198
-0.1996025,-3.481483e-10,7.959997
-0.1996022,-3.470838e-10,8.042805
-0.1996031,-3.452106e-10,8.125608
-0.1996025,-3.436683e-10,8.2084
-0.1996029,-3.413647e-10,8.291193
-0.1995363,-3.370711e-10,8.68584
-0.1995349,-3.354191e-10,8.76865
-0.1995363,-3.363558e-10,8.851441
-0.1995356,-3.343954e-10,8.934226
-0.1995351,-3.344767e-10,9.017047
-0.1995351,-3.334004e-10,9.099832
-0.1995356,-3.327135e-10,9.182611
-0.199534,-3.333712e-10,9.265415
-0.1995352,-3.301189e-10,9.348204
-0.199506,-3.23981e-10,9.742837
-0.1995059,-3.241095e-10,9.825645
-0.1995055,-3.220151e-10,9.908434
-0.1995055,-3.203627e-10,9.991237
-0.199506,-3.189954e-10,10.074041
-0.1995055,-3.184955e-10,10.156831
-0.1995059,-3.186119e-10,10.239626
-0.1995059,-3.169481e-10,10.322416
-0.1994405,-3.136259e-10,10.717038
-0.1994403,-3.11229e-10,10.799846
-0.1994396,-3.131084e-10,10.882651
-0.1994405,-3.123171e-10,10.965466
-0.1994404,-3.114851e-10,11.048272
-0.1994399,-3.095709e-10,11.131094
-0.1994403,-3.086285e-10,11.213904
-0.1994397,-3.07663e-10,11.296715
-0.1994064,-3.044399e-10,11.691372
