s,m,t
-0.200003,-1.771077e-08,0.0
-0.200002,-1.680537e-08,0.082837
-0.2000004,-1.591723e-08,0.165631
-0.1999329,-1.309645e-08,0.560279
-0.1999329,-1.266467e-08,0.643092
-0.1999335,-1.229063e-08,0.725898
-0.1999341,-1.194634e-08,0.808702
-0.1998995,-1.055356e-08,1.203346
-0.1999005,-1.033377e-08,1.286161
-0.1999006,-1.012994e-08,1.368965
-0.1512548,-6.39988e-09,1.587436
-0.1501096,-6.520536e-09,1.982081
-0.1501525,-6.50367e-09,2.064916
-0.1502659,-6.471504e-09,2.147714
-0.1506137,-6.442367e-09,2.230517
-0.1517373,-6.297198e-09,2.625127
-0.1520112,-6.265482e-09,2.707946
-0.1522575,-6.22225e-09,2.790753
-0.1997997,-8.223076e-09,3.239109
-0.1607655,-5.219458e-09,3.769439
-0.1997353,-7.072437e-09,4.217855
-0.1997347,-6.628171e-09,4.801947
-0.1649763,-4.764964e-09,5.020417
-0.1997022,-6.210734e-09,5.780713
-0.1997022,-5.89164e-09,6.364786
-0.1687011,-4.348453e-09,6.583266
-0.1708325,-4.502394e-09,6.666101
-0.1694314,-4.447152e-09,6.748919
-0.1678086,-4.445538e-09,7.143559
-0.1670541,-4.460308e-09,7.226361
-0.1667777,-4.423227e-09,7.309168
-0.1677529,-4.438804e-09,7.391966
