s,m,t
-0.2000077,-7.928975e-09,0.0
-0.2000072,-7.8835e-09,0.042122
-0.2000079,-7.892595e-09,0.084213
-0.1999402,-7.921699e-09,0.126309
-0.1999404,-7.899871e-09,0.168398
-0.1999412,-7.903509e-09,0.210478
-0.1999407,-7.907147e-09,0.252568
-0.1999083,-7.899871e-09,0.294654
-0.199908,-7.890776e-09,0.336746
-0.1999085,-7.899871e-09,0.378849
-0.1999083,-7.899871e-09,0.42093
-0.1998413,-7.896233e-09,0.46302
-0.199841,-7.896233e-09,0.505104
-0.1998415,-7.899871e-09,0.54719
-0.199841,-7.898052e-09,0.589267
-0.1998079,-7.887138e-09,0.631363
-0.1998081,-7.892595e-09,0.673435
-0.1998076,-7.898052e-09,0.715506
-0.1998086,-7.905328e-09,0.757581
-0.1997423,-7.905328e-09,0.799659
-0.1997423,-7.890776e-09,0.841763
-0.1997421,-7.896233e-09,0.883861
-0.1997423,-7.896233e-09,0.92595
-0.1997092,-7.887138e-09,0.968048
-0.1997089,-7.90169e-09,1.01014
-0.1997097,-8.894858e-09,1.052231
-0.1997106,-8.012648e-09,1.094321
-0.1997087,-7.923518e-09,1.13643
-0.1996427,-7.921699e-09,1.178518
-0.1996424,-7.905328e-09,1.220609
-0.1996417,-7.898052e-09,1.262697
-0.1996424,-7.896233e-09,1.304776
-0.1996086,-7.898052e-09,1.34686
-0.1996086,-7.8835e-09,1.388946
-0.1996086,-7.892595e-09,1.431032
-0.1996086,-7.878043e-09,1.473116
-0.1995418,-7.832568e-09,1.515207
-0.1995416,-7.86531e-09,1.557316
-0.1995418,-7.858034e-09,1.599424
-0.1995416,-7.86531e-09,1.641544
-0.1995125,-7.859853e-09,1.683656
-0.1995125,-7.867129e-09,1.725769
-0.1995122,-7.861672e-09,1.767879
-0.199513,-7.861672e-09,1.81
-0.1994464,-7.848939e-09,1.852129
-0.1994469,-7.854396e-09,1.894234
-0.1994467,-7.841663e-09,1.936341
-0.1994467,-7.854396e-09,1.978444
-0.1994131,-7.867129e-09,2.020553
-0.1994128,-7.861672e-09,2.062655
-0.1994128,-7.814378e-09,2.104766
-0.1994131,-7.785275e-09,2.146864
-0.1994131,-7.807103e-09,2.188954
-0.1993465,-7.819835e-09,2.231054
-0.1993465,-7.838025e-09,2.27315
-0.199347,-7.839844e-09,2.315242
-0.199347,-7.84712e-09,2.357347
-0.1993134,-7.843482e-09,2.399439
-0.1993139,-7.854396e-09,2.441536
-0.1993134,-7.845301e-09,2.483628
-0.1993134,-7.848939e-09,2.525721
-0.1992481,-7.854396e-09,2.567811
-0.1992476,-7.850758e-09,2.609933
-0.1992476,-7.84712e-09,2.652052
-0.1992481,-7.843482e-09,2.694165
-0.1992147,-7.839844e-09,2.736275
-0.1992142,-7.841663e-09,2.778377
-0.1992145,-7.841663e-09,2.82048
-0.1992137,-7.839844e-09,2.8626
-0.1991475,-7.84712e-09,2.904704
-0.1991475,-7.839844e-09,2.946801
-0.1991472,-7.82893e-09,2.988897
-0.1991472,-7.798008e-09,3.031007
-0.199115,-7.834387e-09,3.073104
-0.199115,-7.832568e-09,3.115212
-0.199115,-7.832568e-09,3.157306
-0.199115,-7.836206e-09,3.199399
-0.199115,-7.836206e-09,3.241488
-0.1990478,-7.845301e-09,3.28358
-0.1990485,-7.82893e-09,3.325665
-0.199048,-7.836206e-09,3.367767
-0.199048,-7.843482e-09,3.40986
-0.1990142,-7.830749e-09,3.451948
-0.1990139,-7.834387e-09,3.494059
-0.1990139,-7.823473e-09,3.536172
-0.1990151,-7.827111e-09,3.578274
-0.1989489,-7.827111e-09,3.620389
-0.1989489,-7.82893e-09,3.662496
-0.1989489,-7.823473e-09,3.704598
-0.1989491,-7.832568e-09,3.746704
-0.198916,-7.832568e-09,3.788802
-0.198916,-7.821654e-09,3.830904
-0.1989164,-7.821654e-09,3.873019
-0.1989169,-7.814378e-09,3.915131
-0.1988497,-7.808922e-09,3.957236
-0.1988494,-7.816197e-09,3.999326
-0.1988497,-7.823473e-09,4.041417
-0.1988504,-7.812559e-09,4.083505
-0.1988161,-7.81074e-09,4.125601
-0.1988163,-7.816197e-09,4.167686
-0.1988163,-7.79437e-09,4.209779
-0.1988163,-7.814378e-09,4.251869
-0.1988163,-7.821654e-09,4.293956
-0.1987488,-7.807103e-09,4.336053
-0.1987493,-7.814378e-09,4.378175
-0.1987495,-7.798008e-09,4.420275
-0.1987493,-7.807103e-09,4.462371
-0.1987169,-7.807103e-09,4.504501
-0.1987171,-7.801646e-09,4.546615
-0.1987188,-7.808922e-09,4.588712
-0.1987176,-7.807103e-09,4.630818
-0.1986511,-7.798008e-09,4.672915
-0.1986511,-7.807103e-09,4.715016
-0.1986511,-7.807103e-09,4.757117
-0.1986506,-7.808922e-09,4.799223
-0.1986167,-7.807103e-09,4.84133
-0.1986167,-7.803465e-09,4.88343
-0.1986172,-7.803465e-09,4.925521
-0.1986172,-7.81074e-09,4.967611
-0.1985507,-7.805284e-09,5.009702
-0.1985509,-7.801646e-09,5.051791
-0.1985512,-7.796189e-09,5.093874
-0.1985512,-7.799827e-09,5.13597
-0.1985178,-7.803465e-09,5.178062
-0.198518,-7.796189e-09,5.220176
-0.1985173,-7.799827e-09,5.262279
-0.1985178,-7.801646e-09,5.304381
-0.1985173,-7.808922e-09,5.346487
-0.1984544,-7.798008e-09,5.388599
-0.1984551,-7.796189e-09,5.430705
-0.1984544,-7.798008e-09,5.472802
-0.1984541,-7.79437e-09,5.514903
-0.198421,-7.790732e-09,5.557011
-0.1984212,-7.792551e-09,5.599112
-0.1984208,-7.788913e-09,5.641218
-0.198421,-7.790732e-09,5.683311
-0.1983542,-7.79437e-09,5.725415
-0.1983542,-7.788913e-09,5.767504
-0.1983542,-7.79437e-09,5.809598
-0.198354,-7.79437e-09,5.851704
-0.1983218,-7.790732e-09,5.893797
-0.1983216,-7.785275e-09,5.935883
-0.1983216,-7.781637e-09,5.977969
-0.1983213,-7.785275e-09,6.020072
-0.1982553,-7.777999e-09,6.062172
-0.1982548,-7.777999e-09,6.104274
-0.1982548,-7.781637e-09,6.146374
-0.1982553,-7.781637e-09,6.188475
-0.198221,-7.781637e-09,6.230575
-0.1982214,-7.781637e-09,6.272671
-0.1982205,-7.781637e-09,6.314778
-0.198221,-7.777999e-09,6.356885
-0.198221,-7.783456e-09,6.39898
-0.1981556,-7.772542e-09,6.441078
-0.1981556,-7.774361e-09,6.483176
-0.1981556,-7.77618e-09,6.525267
-0.1981556,-7.772542e-09,6.56736
-0.198123,-7.777999e-09,6.609458
-0.1981225,-7.768904e-09,6.651551
-0.1981225,-7.768904e-09,6.693638
-0.1981225,-7.777999e-09,6.735728
-0.1980557,-7.765266e-09,6.777813
-0.1980557,-7.770723e-09,6.819902
-0.198056,-7.765266e-09,6.862
-0.1980557,-7.77618e-09,6.90408
-0.1980224,-7.765266e-09,6.946179
-0.1980224,-7.768904e-09,6.988276
-0.1980221,-7.768904e-09,7.030373
-0.1980219,-7.765266e-09,7.07247
-0.1979551,-7.759809e-09,7.114576
-0.1979544,-7.763447e-09,7.156669
-0.1979549,-7.759809e-09,7.198762
-0.1979547,-7.765266e-09,7.240873
-0.1978898,-7.759809e-09,7.282964
-0.1978903,-7.763447e-09,7.325058
-0.1978903,-7.759809e-09,7.367167
-0.1978898,-7.759809e-09,7.409255
-0.1978898,-7.759809e-09,7.451351
-0.1978567,-7.754352e-09,7.493439
-0.1978562,-7.756171e-09,7.535529
-0.1978564,-7.75799e-09,7.57761
-0.1978562,-7.756171e-09,7.619695
-0.1977897,-7.745257e-09,7.66178
-0.1977899,-7.747076e-09,7.703856
-0.1977904,-7.75799e-09,7.745934
-0.1977906,-7.756171e-09,7.788021
-0.1977565,-7.750714e-09,7.83011
-0.1977565,-7.747076e-09,7.872225
-0.1977561,-7.756171e-09,7.914319
-0.1977565,-7.756171e-09,7.956414
-0.1976893,-7.7398e-09,7.998509
-0.1976893,-7.743438e-09,8.040597
-0.1976898,-7.747076e-09,8.082685
-0.1976893,-7.750714e-09,8.124788
-0.1976578,-7.745257e-09,8.166885
-0.1976578,-7.741619e-09,8.208969
-0.1976573,-7.747076e-09,8.25106
-0.1976573,-7.750714e-09,8.293155
-0.1975908,-7.747076e-09,8.335245
-0.1975908,-7.741619e-09,8.377338
-0.1975908,-7.745257e-09,8.41942
-0.1975908,-7.7398e-09,8.461502
-0.1975906,-7.743438e-09,8.503584
-0.1975567,-7.737981e-09,8.545668
-0.197557,-7.737981e-09,8.587744
-0.1975567,-7.7398e-09,8.629827
-0.197557,-7.737981e-09,8.671903
-0.1974902,-7.730705e-09,8.713986
-0.1974905,-7.734343e-09,8.75608
-0.1974902,-7.7398e-09,8.798173
-0.1974902,-7.7398e-09,8.840268
-0.1974578,-7.737981e-09,8.882372
-0.1974573,-7.737981e-09,8.924461
-0.1974578,-7.7398e-09,8.966551
-0.1974573,-7.734343e-09,9.008667
-0.1974046,-7.7398e-09,9.050763
-0.1974053,-7.730705e-09,9.092856
-0.1974044,-7.728886e-09,9.134966
-0.1974046,-7.734343e-09,9.177064
-0.1973712,-7.725248e-09,9.219163
-0.1973717,-7.728886e-09,9.261252
-0.1973715,-7.734343e-09,9.30334
-0.1973717,-7.734343e-09,9.345436
-0.197305,-7.730705e-09,9.38754
-0.1973045,-7.730705e-09,9.429624
-0.1973052,-7.730705e-09,9.471708
-0.1973045,-7.730705e-09,9.513791
-0.197305,-7.727067e-09,9.555883
-0.197273,-7.72161e-09,9.597967
-0.197273,-7.723429e-09,9.640064
-0.1972728,-7.725248e-09,9.682164
-0.1972723,-7.72161e-09,9.724256
-0.197206,-7.719791e-09,9.766334
-0.1972063,-7.723429e-09,9.808413
-0.1972063,-7.727067e-09,9.850494
-0.1972058,-7.72161e-09,9.892576
-0.1971719,-7.72161e-09,9.934657
-0.1971714,-7.725248e-09,9.976746
-0.1971719,-7.717972e-09,10.018845
-0.1971719,-7.72161e-09,10.060935
-0.1971071,-7.719791e-09,10.103039
-0.1971068,-7.712515e-09,10.145134
-0.1971068,-7.714334e-09,10.187229
-0.1971068,-7.714334e-09,10.229322
-0.1970737,-7.707058e-09,10.271406
-0.1970735,-7.714334e-09,10.313508
-0.1970735,-7.714334e-09,10.355604
-0.1970737,-7.714334e-09,10.397687
-0.1970072,-7.708877e-09,10.439771
-0.1970072,-7.712515e-09,10.481847
-0.1970077,-7.717972e-09,10.523931
-0.1970069,-7.708877e-09,10.566008
-0.1970084,-7.712515e-09,10.608094
-0.1969738,-7.707058e-09,10.65018
-0.1969743,-7.708877e-09,10.692276
-0.1969738,-7.707058e-09,10.734351
-0.1969736,-7.705239e-09,10.776446
-0.1969061,-7.696144e-09,10.818552
-0.1969066,-7.705239e-09,10.860671
-0.1969066,-7.70342e-09,10.902784
-0.1969063,-7.705239e-09,10.944901
-0.1968744,-7.705239e-09,10.987011
-0.1968746,-7.708877e-09,11.029124
-0.1968744,-7.708877e-09,11.071218
-0.1968756,-7.708877e-09,11.113318
-0.1968086,-7.699782e-09,11.15541
-0.1968086,-7.696144e-09,11.197511
-0.1968091,-7.696144e-09,11.239612
-0.1968088,-7.692506e-09,11.281714
-0.1967747,-7.692506e-09,11.323817
-0.196775,-7.699782e-09,11.365927
-0.1967752,-7.694325e-09,11.408025
-0.1967747,-7.696144e-09,11.45013
-0.1967087,-7.699782e-09,11.492233
-0.1967089,-7.696144e-09,11.534327
-0.1967094,-7.696144e-09,11.576419
-0.1967089,-7.688868e-09,11.618514
-0.1967087,-7.688868e-09,11.660605
-0.196676,-7.688868e-09,11.702699
-0.196676,-7.688868e-09,11.744817
-0.1966755,-7.683411e-09,11.786926
-0.196676,-7.688868e-09,11.82905
-0.19661,-7.688868e-09,11.871191
-0.19661,-7.692506e-09,11.913294
-0.196609,-7.688868e-09,11.955399
-0.1966097,-7.690687e-09,11.997502
-0.1965761,-7.687049e-09,12.039617
-0.1965773,-7.683411e-09,12.081716
-0.1965761,-7.687049e-09,12.123828
-0.1965761,-7.687049e-09,12.16593
-0.1965094,-7.681592e-09,12.208039
-0.1965094,-7.676135e-09,12.250152
-0.1965094,-7.679773e-09,12.292254
-0.1965096,-7.679773e-09,12.334364
-0.1964769,-7.679773e-09,12.376472
-0.1964769,-7.681592e-09,12.418563
-0.1964765,-7.681592e-09,12.460656
-0.1964765,-7.681592e-09,12.502746
-0.1964092,-7.683411e-09,12.544839
-0.1964114,-7.679773e-09,12.586957
-0.1964097,-7.679773e-09,12.62908
-0.1964092,-7.679773e-09,12.671206
-0.1964095,-7.679773e-09,12.713314
-0.1963754,-7.676135e-09,12.755422
-0.1963754,-7.674316e-09,12.797516
-0.1963754,-7.670678e-09,12.839626
-0.1963749,-7.668859e-09,12.881747
-0.1963127,-7.668859e-09,12.923856
-0.1963131,-7.668859e-09,12.965957
-0.1963127,-7.670678e-09,13.008054
-0.1963131,-7.676135e-09,13.050172
-0.196281,-7.670678e-09,13.09227
-0.1962798,-7.670678e-09,13.134374
-0.1962798,-7.670678e-09,13.176469
-0.1962802,-7.670678e-09,13.218573
-0.1962137,-7.668859e-09,13.260672
-0.1962137,-7.663402e-09,13.302765
-0.1962137,-7.663402e-09,13.344857
-0.1962137,-7.66704e-09,13.386959
-0.1961801,-7.657945e-09,13.429056
-0.1961803,-7.66704e-09,13.471146
-0.1961801,-7.66704e-09,13.51325
-0.1961803,-7.66704e-09,13.555344
-0.1961141,-7.66704e-09,13.597431
-0.1961136,-7.657945e-09,13.639543
-0.1961131,-7.657945e-09,13.681646
