s,m,t
-0.2000103,-9.16225e-09,0.0
-0.2000103,-9.200448e-09,0.041099
-0.1999431,-9.174983e-09,0.082164
-0.1999433,-9.158612e-09,0.123218
-0.1999106,-9.174983e-09,0.164298
-0.1999118,-9.127689e-09,0.20536
-0.1998441,-9.140422e-09,0.246434
-0.1998441,-9.149517e-09,0.287508
-0.1998107,-9.142241e-09,0.328587
-0.1998103,-9.158612e-09,0.369643
-0.1997445,-9.153155e-09,0.4107
-0.1997447,-9.154974e-09,0.451772
-0.199712,-9.149517e-09,0.492861
-0.1997116,-9.145879e-09,0.533931
-0.199645,-9.142241e-09,0.575003
-0.199645,-9.147698e-09,0.616074
-0.1996114,-9.142241e-09,0.657141
-0.1996124,-9.133146e-09,0.698202
-0.1995442,-9.120413e-09,0.739267
-0.1995437,-9.116775e-09,0.780323
-0.1995149,-9.114956e-09,0.821381
-0.1995149,-9.114956e-09,0.862435
-0.1994488,-9.104042e-09,0.90349
-0.1994488,-9.093128e-09,0.944564
-0.1994147,-9.091309e-09,0.985636
-0.1994147,-9.102223e-09,1.026709
-0.1994145,-9.094947e-09,1.067767
-0.1993482,-9.085852e-09,1.108832
-0.1993482,-9.073119e-09,1.149892
-0.1993163,-9.0713e-09,1.190944
-0.1993158,-9.073119e-09,1.232004
-0.1992497,-9.065843e-09,1.273062
-0.19925,-9.069481e-09,1.314127
-0.1992164,-9.056748e-09,1.355193
-0.1992161,-9.05311e-09,1.396262
-0.1991494,-9.047653e-09,1.437324
-0.1991494,-9.044015e-09,1.478379
-0.1991167,-9.038558e-09,1.519441
-0.1991167,-9.031282e-09,1.560495
-0.1990502,-9.022187e-09,1.601559
-0.1990499,-9.020368e-09,1.642613
-0.1990156,-9.025825e-09,1.683658
-0.1990161,-9.018549e-09,1.724725
-0.1989508,-9.020368e-09,1.76579
-0.1989508,-9.027644e-09,1.806852
-0.1989179,-9.014911e-09,1.847908
-0.1989181,-8.996722e-09,1.88896
-0.1988513,-8.974894e-09,1.930032
-0.1988511,-8.978532e-09,1.971096
-0.1988177,-8.994903e-09,2.012173
-0.1988175,-8.989446e-09,2.053232
-0.1988182,-8.974894e-09,2.094291
-0.1987507,-8.960342e-09,2.135369
-0.198751,-8.934876e-09,2.176445
-0.198719,-8.903953e-09,2.217522
-0.1987193,-8.853021e-09,2.258601
-0.1986527,-8.874849e-09,2.299664
-0.1986527,-8.914867e-09,2.340716
-0.1986191,-8.942152e-09,2.381775
-0.1986191,-8.943971e-09,2.42284
-0.1985521,-8.936695e-09,2.463905
-0.1985526,-8.934876e-09,2.50497
-0.1985195,-8.943971e-09,2.546022
-0.1985202,-8.929419e-09,2.587079
-0.1984556,-8.938514e-09,2.628134
-0.1984551,-8.918505e-09,2.669205
-0.1984227,-8.925781e-09,2.710278
-0.1984222,-8.918505e-09,2.751343
-0.1983562,-8.913048e-09,2.792403
-0.1983554,-8.907591e-09,2.833465
-0.1983232,-8.905772e-09,2.874521
-0.1983232,-8.900315e-09,2.915595
-0.198257,-8.89122e-09,2.956652
-0.1982563,-8.894858e-09,2.997727
-0.1982224,-8.883944e-09,3.038801
-0.1982224,-8.887582e-09,3.079863
-0.1982224,-8.885763e-09,3.120922
-0.1981573,-8.874849e-09,3.161986
-0.1981575,-8.869392e-09,3.203049
-0.1981244,-8.856659e-09,3.244107
-0.1981244,-8.863935e-09,3.285162
-0.1980577,-8.867573e-09,3.326219
-0.1980574,-8.858478e-09,3.367264
-0.1980238,-8.85484e-09,3.408313
-0.1980233,-8.853021e-09,3.449359
-0.1979561,-8.843926e-09,3.490442
-0.1979556,-8.842107e-09,3.53152
-0.1978903,-8.834832e-09,3.572605
-0.1978908,-8.829375e-09,3.613681
-0.1978579,-8.831194e-09,3.654761
-0.1978583,-8.825737e-09,3.695825
-0.1977918,-8.822099e-09,3.736887
-0.1977913,-8.818461e-09,3.777955
-0.197758,-8.818461e-09,3.819017
-0.1977577,-8.811185e-09,3.860092
-0.1976905,-8.809366e-09,3.90117
-0.1976907,-8.80209e-09,3.942239
-0.1976583,-8.80209e-09,3.983314
-0.1976583,-8.792995e-09,4.024392
-0.1975918,-8.792995e-09,4.065464
-0.1975918,-8.792995e-09,4.106533
-0.197592,-8.791176e-09,4.147601
-0.1975579,-8.789357e-09,4.188662
-0.1975579,-8.796633e-09,4.229726
-0.1974912,-8.772986e-09,4.27079
-0.1974914,-8.7839e-09,4.31186
-0.197458,-8.771167e-09,4.352928
-0.197458,-8.767529e-09,4.394001
-0.1974051,-8.760253e-09,4.435066
-0.1974051,-8.763891e-09,4.476136
-0.197372,-8.760253e-09,4.51722
-0.1973717,-8.754796e-09,4.558289
-0.1973054,-8.74752e-09,4.59937
-0.1973057,-8.743882e-09,4.640441
-0.197273,-8.74752e-09,4.681501
-0.1972735,-8.736606e-09,4.722569
-0.1972063,-8.738425e-09,4.763638
-0.1972063,-8.732968e-09,4.804691
-0.1971724,-8.725692e-09,4.845736
-0.1971724,-8.738425e-09,4.886803
-0.1971068,-8.716597e-09,4.927879
-0.1971068,-8.72933e-09,4.968938
-0.1970744,-8.720235e-09,5.010012
-0.1970744,-8.716597e-09,5.051068
-0.1970079,-8.709321e-09,5.092122
-0.1970081,-8.702045e-09,5.133179
-0.1970077,-8.702045e-09,5.174229
-0.1969743,-8.703864e-09,5.215274
-0.1969738,-8.700226e-09,5.256334
-0.196907,-8.69295e-09,5.297388
-0.196907,-8.694769e-09,5.338453
-0.1968753,-8.69295e-09,5.379514
-0.1968749,-8.687493e-09,5.420588
-0.1968091,-8.678398e-09,5.461655
-0.1968091,-8.67476e-09,5.502739
-0.1967752,-8.671122e-09,5.543811
-0.1967752,-8.667485e-09,5.584887
-0.1967092,-8.663847e-09,5.625957
-0.1967084,-8.667485e-09,5.667019
-0.1966767,-8.660209e-09,5.708086
-0.1966758,-8.65839e-09,5.749148
-0.19661,-8.651114e-09,5.790227
-0.1966102,-8.654752e-09,5.831296
-0.1965768,-8.647476e-09,5.872376
-0.1965766,-8.649295e-09,5.913455
-0.1965094,-8.638381e-09,5.954521
-0.1965098,-8.638381e-09,5.995601
-0.1964774,-8.631105e-09,6.036669
-0.1964774,-8.629286e-09,6.077724
-0.1964104,-8.625648e-09,6.118779
-0.1964107,-8.629286e-09,6.159855
-0.1964107,-8.623829e-09,6.200935
-0.1963761,-8.616553e-09,6.242013
-0.1963768,-8.616553e-09,6.283084
-0.1963136,-8.612915e-09,6.32416
-0.1963131,-8.611096e-09,6.365225
-0.1962807,-8.605639e-09,6.406287
-0.1962807,-8.605639e-09,6.447346
-0.1962144,-8.598363e-09,6.488412
-0.1962147,-8.598363e-09,6.529486
-0.1961808,-8.594725e-09,6.570551
-0.1961813,-8.591087e-09,6.611618
-0.1961141,-8.591087e-09,6.652672
-0.1961145,-8.589268e-09,6.69374
-0.1960821,-8.58563e-09,6.734803
-0.1960814,-8.578354e-09,6.775874
-0.1960151,-8.569259e-09,6.816939
-0.1960154,-8.572897e-09,6.857995
-0.1959815,-8.571078e-09,6.899047
-0.1959815,-8.565621e-09,6.940104
-0.195915,-8.565621e-09,6.981155
-0.1959152,-8.565621e-09,7.022212
-0.1958477,-8.554707e-09,7.063256
-0.1958477,-8.552888e-09,7.104328
-0.1958168,-8.552888e-09,7.145389
-0.195816,-8.547431e-09,7.186452
-0.1958163,-8.547431e-09,7.227522
-0.195749,-8.540155e-09,7.268589
-0.1957493,-8.541974e-09,7.309644
-0.1957159,-8.540155e-09,7.350691
-0.1957152,-8.534698e-09,7.391741
-0.1956487,-8.53106e-09,7.432787
-0.1956494,-8.523784e-09,7.473851
-0.1956162,-8.529241e-09,7.514922
-0.1956162,-8.527422e-09,7.555983
-0.19555,-8.518327e-09,7.597046
-0.1955495,-8.511051e-09,7.638119
-0.1955161,-8.509232e-09,7.679202
-0.1955159,-8.505594e-09,7.720279
-0.1954498,-8.507413e-09,7.761349
-0.1954494,-8.501956e-09,7.802417
-0.1954165,-8.4965e-09,7.843486
-0.1954167,-8.501956e-09,7.884556
-0.1953495,-8.487405e-09,7.925619
-0.1953499,-8.491043e-09,7.966692
-0.1953154,-8.480129e-09,8.007779
-0.1953156,-8.489224e-09,8.048846
-0.1952531,-8.480129e-09,8.089915
-0.1952531,-8.476491e-09,8.130986
-0.19522,-8.476491e-09,8.172053
-0.1952205,-8.471034e-09,8.213112
-0.19522,-8.472853e-09,8.254178
-0.1951537,-8.463758e-09,8.295244
-0.1951537,-8.461939e-09,8.336293
-0.1951203,-8.458301e-09,8.377347
-0.1951201,-8.454663e-09,8.418426
-0.1950536,-8.447387e-09,8.459508
-0.1950529,-8.447387e-09,8.500587
-0.1950216,-8.447387e-09,8.541658
-0.1950216,-8.445568e-09,8.582728
-0.1949546,-8.434654e-09,8.623795
-0.1949551,-8.438292e-09,8.664847
-0.1949227,-8.432835e-09,8.705906
-0.1949213,-8.429197e-09,8.746961
-0.1948547,-8.420102e-09,8.788013
-0.1948545,-8.427378e-09,8.82908
-0.1948218,-8.421921e-09,8.870142
-0.1948218,-8.42374e-09,8.91121
-0.1947565,-8.416464e-09,8.952273
-0.194756,-8.414645e-09,8.993349
-0.1947227,-8.409188e-09,9.034409
-0.1947224,-8.409188e-09,9.075469
-0.1946559,-8.398274e-09,9.116517
-0.1946564,-8.401912e-09,9.157574
-0.1946244,-8.390998e-09,9.198636
-0.1946232,-8.396455e-09,9.239703
-0.1946237,-8.394636e-09,9.280773
-0.1945565,-8.389179e-09,9.321843
-0.1945572,-8.390998e-09,9.362901
-0.1945226,-8.38736e-09,9.403957
-0.1945229,-8.383722e-09,9.445006
-0.1944573,-8.374627e-09,9.486063
-0.1944568,-8.372808e-09,9.527127
-0.1944244,-8.370989e-09,9.568175
-0.1944244,-8.36917e-09,9.609227
-0.1943576,-8.36917e-09,9.650274
-0.1943586,-8.361894e-09,9.69134
-0.1943243,-8.365532e-09,9.732398
-0.194324,-8.365532e-09,9.773465
-0.1942568,-8.360075e-09,9.814524
-0.1942565,-8.352799e-09,9.855579
-0.1942272,-8.349161e-09,9.896658
-0.1942272,-8.349161e-09,9.937734
-0.1941609,-8.340066e-09,9.978805
-0.1941609,-8.341885e-09,10.019876
-0.1941271,-8.340066e-09,10.060938
-0.1941268,-8.340066e-09,10.102
-0.194061,-8.334609e-09,10.143058
-0.1940608,-8.327333e-09,10.18413
-0.1940277,-8.325515e-09,10.225211
-0.1940277,-8.325515e-09,10.266285
-0.1940277,-8.329152e-09,10.307355
-0.1939614,-8.318239e-09,10.34842
-0.1939616,-8.318239e-09,10.389494
-0.193928,-8.314601e-09,10.430562
-0.1939285,-8.320058e-09,10.47163
-0.1938608,-8.318239e-09,10.5127
-0.193862,-8.310963e-09,10.553772
-0.1938293,-8.305506e-09,10.594854
-0.1938293,-8.305506e-09,10.635928
-0.1937623,-8.296411e-09,10.677
-0.1937621,-8.296411e-09,10.718077
-0.1936965,-8.289135e-09,10.759144
-0.1936967,-8.290954e-09,10.800198
-0.1936631,-8.287316e-09,10.841265
-0.1936636,-8.287316e-09,10.882318
-0.1935964,-8.281859e-09,10.923369
-0.1935968,-8.285497e-09,10.964437
-0.1935642,-8.274583e-09,11.005526
-0.1935644,-8.276402e-09,11.046596
-0.1934967,-8.276402e-09,11.087677
-0.1934974,-8.265488e-09,11.128741
-0.1934631,-8.26185e-09,11.169797
-0.1934631,-8.267307e-09,11.210845
-0.1933973,-8.263669e-09,11.251901
-0.1933973,-8.26185e-09,11.292954
-0.1933975,-8.263669e-09,11.334005
-0.1933644,-8.256393e-09,11.375053
-0.1933644,-8.250936e-09,11.416121
-0.1932976,-8.250936e-09,11.457186
-0.1932976,-8.241841e-09,11.498258
-0.1932638,-8.24366e-09,11.539317
-0.1932638,-8.236384e-09,11.580381
-0.1931968,-8.236384e-09,11.621443
-0.1931965,-8.232746e-09,11.662502
-0.1931655,-8.230927e-09,11.703553
-0.1931639,-8.234565e-09,11.744612
-0.1930976,-8.22547e-09,11.785669
-0.1930976,-8.227289e-09,11.826727
-0.1930642,-8.218194e-09,11.867791
-0.1930637,-8.216375e-09,11.908851
-0.1929982,-8.212737e-09,11.949903
-0.1929984,-8.212737e-09,11.990967
-0.1929648,-8.212737e-09,12.032023
-0.1929646,-8.212737e-09,12.073072
