s,m,t
-0.2000062,-2.226443e-09,0.0
-0.2000067,-5.456968e-11,0.042114
-0.2000067,1.818989e-11,0.084228
-0.1999397,7.275958e-12,0.126331
-0.1999395,4.365575e-11,0.168422
-0.19994,1.818989e-11,0.210517
-0.1999395,1.091394e-11,0.25261
-0.1999068,2.000888e-11,0.294703
-0.1999068,2.182787e-11,0.336806
-0.1999078,1.818989e-11,0.3789
-0.1999068,1.091394e-11,0.420991
-0.1998401,5.456968e-12,0.463088
-0.1998405,1.818989e-11,0.505179
-0.1998403,2.182787e-11,0.547258
-0.1998405,2.182787e-11,0.589341
-0.199806,2.728484e-11,0.631429
-0.1998055,2.728484e-11,0.673524
-0.1998057,3.092282e-11,0.715622
-0.199806,1.091394e-11,0.757721
-0.1997404,9.094947e-12,0.799825
-0.1997404,3.274181e-11,0.841928
-0.1997411,2.364686e-11,0.884033
-0.1997409,9.458745e-11,0.926143
-0.199708,-7.275958e-12,0.968227
-0.1997075,8.003553e-11,1.010326
-0.1997075,2.182787e-11,1.052414
-0.199708,2.000888e-11,1.094513
-0.1997077,2.728484e-11,1.136611
-0.1996408,2.000888e-11,1.178705
-0.1996408,2.910383e-11,1.220798
-0.199641,1.455192e-11,1.262884
-0.1996408,3.092282e-11,1.304983
-0.1996071,2.182787e-11,1.347077
-0.1996071,2.182787e-11,1.38916
-0.1996071,2.000888e-11,1.431238
-0.1996069,2.182787e-11,1.473319
-0.1995397,1.273293e-11,1.515408
-0.1995397,2.182787e-11,1.557511
-0.1995397,1.818989e-12,1.59961
-0.1995394,1.273293e-11,1.641713
-0.1995103,1.455192e-11,1.683813
-0.1995108,1.63709e-11,1.725922
-0.1995106,2.728484e-11,1.768029
-0.1995111,1.63709e-11,1.810141
-0.1994443,1.818989e-11,1.852239
-0.1994448,1.818989e-11,1.894335
-0.1994441,1.818989e-12,1.936428
-0.1994443,2.546585e-11,1.97852
-0.1994104,9.094947e-12,2.020621
-0.1994109,1.273293e-11,2.062711
-0.19941,1.273293e-11,2.104805
-0.1994104,1.818989e-11,2.1469
-0.1994109,9.094947e-12,2.188988
-0.1993446,2.000888e-11,2.231085
-0.1993442,1.818989e-11,2.273171
-0.1993442,1.818989e-11,2.315259
-0.1993446,0.0,2.35734
-0.1993117,9.094947e-12,2.399427
-0.1993115,0.0,2.441507
-0.1993117,9.094947e-12,2.483592
-0.1993117,1.818989e-11,2.525676
-0.1992455,1.455192e-11,2.567756
-0.1992459,1.455192e-11,2.609861
-0.1992457,1.455192e-11,2.651971
-0.1992455,2.000888e-11,2.694077
-0.1992121,1.091394e-11,2.736174
-0.1992118,1.455192e-11,2.778268
-0.1992116,5.456968e-12,2.820363
-0.1992118,9.094947e-12,2.862456
-0.1991451,5.456968e-12,2.904556
-0.1991448,5.456968e-12,2.946647
-0.1991451,1.455192e-11,2.988741
-0.1991451,1.818989e-11,3.030848
-0.1991124,9.094947e-12,3.072942
-0.1991124,7.275958e-12,3.115049
-0.1991122,9.094947e-12,3.157139
-0.1991122,1.818989e-12,3.199238
-0.1991117,7.275958e-12,3.241333
-0.1990457,9.094947e-12,3.283424
-0.1990454,9.094947e-12,3.325529
-0.1990461,2.000888e-11,3.367636
-0.1990454,2.000888e-11,3.40974
-0.1990111,1.63709e-11,3.451844
-0.1990113,1.273293e-11,3.493959
-0.1990111,1.818989e-11,3.536066
-0.1990116,9.094947e-12,3.578163
-0.1989462,1.455192e-11,3.620274
-0.1989465,7.275958e-12,3.66237
-0.1989462,1.455192e-11,3.704464
-0.1989465,1.273293e-11,3.746559
-0.1989136,2.182787e-11,3.788653
-0.1989136,1.818989e-11,3.830746
-0.1989141,2.728484e-11,3.872847
-0.1989131,7.275958e-12,3.914948
-0.1988468,1.455192e-11,3.957046
-0.1988468,7.275958e-12,3.999141
-0.1988466,5.456968e-12,4.04123
-0.1988473,7.275958e-12,4.083313
-0.1988134,1.455192e-11,4.125405
-0.1988134,7.275958e-12,4.167486
-0.198813,1.818989e-11,4.209574
-0.198813,2.000888e-11,4.251651
-0.198813,2.000888e-11,4.29374
-0.1987462,1.455192e-11,4.335819
-0.1987462,5.456968e-12,4.377924
-0.1987457,3.637979e-12,4.420029
-0.1987464,7.275958e-12,4.462132
-0.1987145,7.275958e-12,4.504242
-0.1987147,2.182787e-11,4.546338
-0.1987147,2.546585e-11,4.588432
-0.1987147,1.818989e-11,4.630529
-0.198648,1.818989e-11,4.672627
-0.1986477,1.63709e-11,4.714724
-0.1986477,1.455192e-11,4.756808
-0.1986477,7.275958e-12,4.798906
-0.1986134,1.091394e-11,4.841006
-0.1986141,1.273293e-11,4.883107
-0.1986144,1.273293e-11,4.925194
-0.1986144,1.273293e-11,4.96728
-0.1985481,2.000888e-11,5.009374
-0.1985471,1.818989e-11,5.05148
-0.1985474,1.455192e-11,5.093584
-0.1985471,9.094947e-12,5.135694
-0.1985145,9.094947e-12,5.177796
-0.1985142,5.456968e-12,5.219909
-0.1985142,7.275958e-12,5.262012
-0.1985147,1.273293e-11,5.304124
-0.1985147,9.094947e-12,5.346233
-0.1984513,1.455192e-11,5.388336
-0.198451,1.818989e-11,5.430435
-0.1984508,1.818989e-11,5.472524
-0.198451,9.094947e-12,5.514622
-0.1984181,1.273293e-11,5.556715
-0.1984177,5.456968e-12,5.598815
-0.1984177,7.275958e-12,5.640916
-0.1984181,-7.275958e-12,5.683017
-0.1983509,7.275958e-12,5.725126
-0.1983509,1.63709e-11,5.767216
-0.1983514,9.094947e-12,5.809301
-0.1983514,2.182787e-11,5.851384
-0.1983194,1.091394e-11,5.893476
-0.198319,1.273293e-11,5.93556
-0.1983187,1.455192e-11,5.977644
-0.198319,-3.637979e-12,6.01974
