s,m,t
-3.099442e-06,-9.007454e-08,0.0
5.483627e-06,-5.763286e-08,0.100002
2.884865e-05,-7.554991e-08,0.200005
1.573563e-05,-1.3719e-07,0.299998
5.960464e-06,-1.769113e-07,0.400007
4.267693e-05,-1.829158e-07,0.500008
4.315376e-05,-2.386569e-07,0.600002
3.933907e-05,-2.474153e-07,0.700003
3.433228e-05,-2.597062e-07,0.800006
3.242493e-05,-2.650868e-07,0.899998
1.883507e-05,-2.692577e-07,1.000004
2.145767e-05,-2.656416e-07,1.100002
2.598763e-05,-2.590587e-07,1.200005
2.336502e-05,-2.603902e-07,1.299999
2.384186e-05,-2.595189e-07,1.400005
2.217293e-05,-2.465076e-07,1.5
1.740456e-05,-2.071902e-07,1.600004
3.671646e-05,-1.74914e-07,1.700003
-0.2000282,-8.359566e-07,1.850003
-0.2000206,-7.979452e-07,1.950011
-0.2000213,-7.433882e-07,2.05001
-0.2000134,-7.558119e-07,2.150002
-0.2000222,-7.580602e-07,2.250005
-0.2000093,-7.413473e-07,2.349999
-0.2000139,-7.065919e-07,2.450017
-0.2000108,-6.78805e-07,2.550003
-0.2000191,-6.887385e-07,2.650001
-0.2000062,-6.79338e-07,2.75001
-0.2000175,-6.469036e-07,2.850003
-0.2000136,-6.490991e-07,2.95001
-0.2000098,-6.321134e-07,3.050014
-0.2000084,-6.377195e-07,3.15
-0.2000029,-6.240425e-07,3.250007
-0.2000098,-6.200862e-07,3.350005
-0.2000086,-6.16903e-07,3.450018
-0.2000098,-6.113933e-07,3.550005
-0.2000127,-6.100672e-07,3.650009
-0.2000067,-6.018745e-07,3.750007
-0.2000079,-6.000482e-07,3.850003
-0.2000089,-5.781312e-07,3.950016
-0.2000227,-5.205802e-07,4.050013
-0.2000263,-5.403726e-07,4.150002
-0.2000234,-5.879156e-07,4.25001
-0.2000062,-5.810125e-07,4.350001
-0.2000084,-5.903203e-07,4.450019
-0.2000093,-5.831134e-07,4.550009
-0.200012,-5.315505e-07,4.650005
-0.2000077,-5.526581e-07,4.750009
-0.2000186,-5.31465e-07,4.850012
-0.1999969,-5.21537e-07,4.950015
-0.2000196,-5.392667e-07,5.050015
-0.2000067,-5.350321e-07,5.150007
-0.2000048,-5.316051e-07,5.250008
-0.2000082,-5.30832e-07,5.350003
-0.2000051,-5.378788e-07,5.450021
-0.2000089,-5.46439e-07,5.550007
-0.2000079,-5.377515e-07,5.650009
-0.2000048,-5.334696e-07,5.750016
-0.2000089,-5.441725e-07,5.850008
-0.2000113,-5.371548e-07,5.950014
-0.2000077,-5.290294e-07,6.050017
-0.2000136,-5.260536e-07,6.150004
-0.2000148,-5.217225e-07,6.250018
-0.2000198,-4.98545e-07,6.350008
-0.1999998,-4.859357e-07,6.45002
-0.200012,-5.010752e-07,6.550009
-0.2000062,-4.797184e-07,6.650014
-0.2000067,-4.809681e-07,6.750013
-0.2000153,-4.835838e-07,6.850009
-0.2000034,-4.694029e-07,6.95002
-0.2000039,-4.643607e-07,7.050018
-0.2000191,-4.845624e-07,7.150005
-0.2000093,-4.632511e-07,7.250016
-0.2000153,-4.888989e-07,7.350006
-0.200016,-4.764261e-07,7.450023
-0.2000043,-4.629383e-07,7.550014
-0.2000163,-4.648355e-07,7.650011
-0.2001128,-4.757621e-07,7.750014
-0.2000661,-5.025668e-07,7.850016
-0.1999834,-4.651465e-07,7.95002
-0.1998932,-3.970163e-07,8.050018
-0.1999519,-3.905625e-07,8.150012
-0.2000272,-4.755766e-07,8.250015
-0.2000103,-4.888298e-07,8.350008
-0.2000103,-4.90656e-07,8.45005
-0.200017,-4.927624e-07,8.550015
-0.2000103,-4.802205e-07,8.650012
-0.2000098,-4.705489e-07,8.750022
-0.2000084,-4.715657e-07,8.850012
-0.2000113,-4.774538e-07,8.950021
-0.2000029,-4.733083e-07,9.050024
-0.2000146,-4.694048e-07,9.150008
-0.2000079,-4.741887e-07,9.250014
-0.2000091,-4.699068e-07,9.350013
-0.2000113,-4.756985e-07,9.450025
-0.2000098,-4.753401e-07,9.550015
-0.2000198,-4.805443e-07,9.650018
-0.2000058,-4.676458e-07,9.750017
-0.2000053,-4.598332e-07,9.850014
-0.2000072,-4.672329e-07,9.950026
