s,m,t
-0.2,-7.094059e-11,0.0
-0.2,-4.365575e-11,0.100048
-0.2,-5.275069e-11,0.19999
-0.2,-2.910383e-11,0.29999
-0.2,-5.638867e-11,0.399998
-0.2,-4.729372e-11,0.499998
-0.2,-3.092282e-11,0.599991
-0.2,-3.637979e-11,0.69999
-0.2,-3.45608e-11,0.799993
-0.2,-1.818989e-11,0.899987
-0.2,-1.995504e-07,1.099992
-0.2,-1.995322e-07,1.199991
-0.2,-1.995286e-07,1.299993
-0.2,-1.995413e-07,1.399995
-0.2,-1.995322e-07,1.500103
-0.2,-1.995377e-07,1.599998
-0.2,-1.995304e-07,1.699987
-0.2,-1.995286e-07,1.799992
-0.2,-1.995304e-07,1.899992
-0.2,-1.995268e-07,2.000041
-0.2,-1.995213e-07,2.099995
-0.2,-1.995322e-07,2.199997
-0.2,-1.995395e-07,2.299993
-0.2,-1.995286e-07,2.399997
-0.2,-1.99534e-07,2.500042
-0.2,-1.995359e-07,2.599993
-0.2,-1.99534e-07,2.699992
-0.2,-1.995286e-07,2.80004
-0.2,-1.995195e-07,2.899991
-0.2,-1.995322e-07,3.000045
-0.2,-1.995377e-07,3.100001
-0.2,-1.995522e-07,3.199995
-0.2,-1.995322e-07,3.299994
-0.2,-1.995249e-07,3.400038
-0.2,-1.995286e-07,3.500042
-0.2,-1.995304e-07,3.599997
-0.2,-1.995377e-07,3.699999
-0.2,-1.995468e-07,3.799998
-0.2,-1.995504e-07,3.899993
-0.2,-1.995322e-07,4.00005
-0.2,-1.995395e-07,4.100001
-0.2,-1.995395e-07,4.199997
-0.2,-1.99534e-07,4.300037
-0.2,-1.99545e-07,4.400038
-0.2,-1.995413e-07,4.500044
-0.2,-1.995413e-07,4.600039
-0.2,-1.995322e-07,4.699995
-0.2,-1.99534e-07,4.8
-0.2,-1.995377e-07,4.900039
-0.2,-1.995395e-07,5.000049
-0.2,-1.995468e-07,5.100039
-0.2,-1.995777e-07,5.20004
-0.2,-1.995395e-07,5.300036
-0.2,-1.995468e-07,5.400041
-0.2,-1.995286e-07,5.500049
-0.2,-1.995413e-07,5.600038
-0.2,-1.995541e-07,5.699997
-0.2,-1.995395e-07,5.800045
-0.2,-1.995377e-07,5.9
-0.2,-1.99545e-07,6.00005
-0.2,-1.995413e-07,6.100044
-0.2,-1.995413e-07,6.20004
-0.2,-1.995504e-07,6.300037
-0.2,-1.995377e-07,6.400045
-0.2,-1.995377e-07,6.50005
-0.2,-1.995377e-07,6.600041
-0.2,-1.995395e-07,6.700041
-0.2,-1.995377e-07,6.800042
-0.2,-1.995322e-07,6.900042
-0.2,-1.995395e-07,7.000059
-0.2,-1.995413e-07,7.100045
-0.2,-1.995413e-07,7.20004
-0.2,-1.99534e-07,7.300045
-0.2,-1.995377e-07,7.400046
-0.2,-1.995377e-07,7.50005
-0.2,-1.99534e-07,7.600046
-0.2,-1.995395e-07,7.700042
-0.2,-1.99534e-07,7.800046
-0.2,-1.995304e-07,7.900042
-0.2,-1.995322e-07,8.000056
-0.2,-1.995268e-07,8.100047
-0.2,-1.99534e-07,8.200056
-0.2,-1.995249e-07,8.300043
-0.2,-1.995395e-07,8.400049
-0.2,-1.995395e-07,8.500056
-0.2,-1.995377e-07,8.600047
-0.2,-1.995268e-07,8.700043
-0.2,-1.995286e-07,8.800051
-0.2,-1.99534e-07,8.900042
-0.2,-1.995286e-07,9.000058
-0.2,-1.995377e-07,9.10005
-0.2,-1.99534e-07,9.200047
-0.2,-1.995286e-07,9.300044
-0.2,-1.995286e-07,9.400055
-0.2,-1.995268e-07,9.500056
-0.2,-1.995268e-07,9.600049
-0.2,-1.995286e-07,9.700048
-0.2,-1.995213e-07,9.800048
-0.2,-1.995268e-07,9.900046
-0.2,-1.995213e-07,10.000066
-0.2,-1.995122e-07,10.100054
-0.2,-1.995122e-07,10.200047
-0.2,-1.995195e-07,10.300052
-0.2,-1.995249e-07,10.400056
-0.2,-1.995249e-07,10.500058
-0.2,-1.995377e-07,10.600054
-0.2,-1.995159e-07,10.70005
-0.2,-8.367351e-11,10.850057
-0.2,-1.818989e-11,10.950061
-0.2,-4.001777e-11,11.050076
-0.2,-4.729372e-11,11.150058
-0.2,-4.001777e-11,11.250061
-0.2,-3.274181e-11,11.350054
-0.2,-2.364686e-11,11.45006
-0.2,-4.547474e-11,11.550058
-0.2,-5.09317e-11,11.650058
-0.2,-4.729372e-11,11.75006
-0.2,-1.000444e-10,11.850057
-0.2,-8.54925e-11,11.950062
-0.2,-6.002665e-11,12.050063
-0.2,-6.730261e-11,12.150055
-0.2,-1.255103e-10,12.250062
-0.2,-1.091394e-10,12.35006
-0.2,-6.548362e-11,12.450063
-0.2,-5.275069e-11,12.550061
-0.2,-5.820766e-11,12.650062
-0.2,-7.094059e-11,12.750063
-0.2,-7.639755e-11,12.85006
-0.2,-7.639755e-11,12.950065
-0.2,-4.001777e-11,13.050065
-0.2,-5.456968e-11,13.15006
-0.2,-6.366463e-11,13.250068
-0.2,-5.638867e-11,13.350062
-0.2,-6.002665e-11,13.450065
-0.2,-6.184564e-11,13.550065
-0.2,-3.45608e-11,13.650062
-0.2,-3.274181e-11,13.750065
-0.2,-5.820766e-11,13.850065
-0.2,-5.275069e-11,13.950068
-0.2,-5.275069e-11,14.050068
-0.2,-5.638867e-11,14.150063
-0.2,-4.547474e-11,14.250068
-0.2,-4.547474e-11,14.350061
-0.2,-5.09317e-11,14.450067
-0.2,-6.002665e-11,14.550063
