s,m,t
-0.2000208,-1.698372e-07,0.0
-0.1999171,-1.824465e-07,0.041069
-0.199748,-1.632743e-07,0.082144
-0.1996472,-1.527442e-07,0.123202
-0.1995165,-1.4549e-07,0.164266
-0.1994162,-1.400258e-07,0.205335
-0.1993167,-1.357748e-07,0.246401
-0.1991501,-1.320241e-07,0.287459
-0.1990519,-1.291482e-07,0.328519
-0.1989186,-1.263634e-07,0.369582
-0.1988192,-1.242915e-07,0.410643
-0.1987197,-1.222706e-07,0.451716
-0.1985526,-1.202588e-07,0.492788
-0.1984556,-1.186527e-07,0.533858
-0.198323,-1.171193e-07,0.57492
-0.1982224,-1.157077e-07,0.615986
-0.1981239,-1.142416e-07,0.657042
-0.197957,-1.128301e-07,0.698106
-0.1978588,-1.117514e-07,0.739168
-0.1976917,-1.106564e-07,0.78023
-0.197593,-1.094922e-07,0.821292
-0.1974921,-1.084445e-07,0.862366
-0.1973729,-1.075314e-07,0.903441
-0.197274,-1.066892e-07,0.944521
-0.1971078,-1.057524e-07,0.985594
-0.1970081,-1.049139e-07,1.02667
-0.1969078,-1.041681e-07,1.067743
-0.1967757,-1.034496e-07,1.108804
-0.1966767,-1.027202e-07,1.149872
-0.1965103,-1.01958e-07,1.190922
-0.1964107,-1.012868e-07,1.231994
-0.1963146,-1.006865e-07,1.273063
-0.1961815,-9.991709e-08,1.314133
-0.1960821,-9.9315e-08,1.355176
-0.1959155,-9.881114e-08,1.396243
-0.1958163,-9.818723e-08,1.437295
-0.1957166,-9.75615e-08,1.478363
-0.1955514,-9.701398e-08,1.519424
-0.1954505,-9.645919e-08,1.560488
-0.1953161,-9.608448e-08,1.601549
-0.1952209,-9.553332e-08,1.642624
-0.1951213,-9.496762e-08,1.683686
-0.1949561,-9.447649e-08,1.724783
-0.1948559,-9.394716e-08,1.765846
-0.1947241,-9.333598e-08,1.80692
-0.1946259,-9.2954e-08,1.847978
-0.1945233,-9.24374e-08,1.889025
-0.1943588,-9.21591e-08,1.930078
-0.1942575,-9.155337e-08,1.971153
-0.1941283,-9.096038e-08,2.01222
-0.1940289,-9.06075e-08,2.053266
-0.1939299,-9.024006e-08,2.094339
-0.1937628,-8.979441e-08,2.135403
-0.1936641,-8.943243e-08,2.176478
-0.1934977,-8.924326e-08,2.217542
-0.1933978,-8.874667e-08,2.258612
-0.1932976,-8.814823e-08,2.299667
-0.1931658,-8.785173e-08,2.340751
-0.1930647,-8.754614e-08,2.3818
-0.1929004,-8.712414e-08,2.42286
-0.1927993,-8.700044e-08,2.463921
-0.1927004,-8.659117e-08,2.504991
-0.1925685,-8.619281e-08,2.546049
-0.1924684,-8.583447e-08,2.587122
-0.1923029,-8.561619e-08,2.628186
-0.1922019,-8.513234e-08,2.669244
-0.1921053,-8.488132e-08,2.710306
-0.1919727,-8.459756e-08,2.75138
-0.1918724,-8.462303e-08,2.792428
-0.1917093,-8.42374e-08,2.833495
-0.191607,-8.400639e-08,2.87456
-0.1915092,-8.363895e-08,2.915631
-0.1913412,-8.33079e-08,2.956704
-0.1912432,-8.296047e-08,2.997773
-0.1911097,-8.272218e-08,3.038849
-0.1910129,-8.24657e-08,3.079918
-0.1909134,-8.211282e-08,3.12099
-0.1907477,-8.187635e-08,3.162049
-0.1906483,-8.155621e-08,3.20312
-0.190516,-8.133247e-08,3.244174
-0.1904156,-8.116695e-08,3.285249
-0.1903164,-8.094503e-08,3.32632
-0.1901503,-8.068309e-08,3.36739
-0.1900506,-8.027382e-08,3.408433
-0.1899207,-8.000825e-08,3.449502
-0.1898205,-7.982089e-08,3.490567
-0.1897218,-7.957715e-08,3.531648
-0.1895549,-7.935705e-08,3.572713
-0.1894557,-7.90551e-08,3.613804
-0.1892893,-7.89023e-08,3.654854
-0.1891909,-7.882045e-08,3.695922
-0.1890898,-7.852032e-08,3.73698
-0.1889563,-7.831477e-08,3.778056
-0.1888711,-7.809831e-08,3.819113
-0.1887043,-7.774725e-08,3.860171
-0.1886058,-7.752715e-08,3.901233
-0.1885059,-7.729614e-08,3.942295
-0.1883738,-7.712879e-08,3.983355
-0.1882744,-7.700692e-08,4.02441
-0.1881084,-7.692142e-08,4.065469
-0.1880085,-7.670133e-08,4.106535
-0.1879072,-7.644667e-08,4.1476
-0.1877785,-7.629387e-08,4.188653
-0.1876788,-7.611015e-08,4.229714
-0.1875126,-7.59137e-08,4.2708
-0.187413,-7.569361e-08,4.311859
-0.187314,-7.551716e-08,4.352919
-0.1871479,-7.525523e-08,4.393971
-0.1870482,-7.515519e-08,4.435041
-0.1869147,-7.495328e-08,4.476091
-0.1868181,-7.456765e-08,4.517165
-0.186718,-7.45531e-08,4.55823
-0.1865537,-7.441122e-08,4.599297
-0.1864531,-7.421113e-08,4.640351
-0.1863191,-7.405106e-08,4.681415
-0.1862216,-7.381277e-08,4.722484
-0.1861217,-7.354538e-08,4.763563
-0.1859558,-7.32889e-08,4.804632
-0.1858556,-7.313247e-08,4.845711
-0.1857252,-7.303061e-08,4.886781
-0.1856253,-7.283961e-08,4.92782
-0.1855252,-7.274321e-08,4.968894
-0.18536,-7.254675e-08,5.009943
-0.1852584,-7.240487e-08,5.050999
-0.1850944,-7.223753e-08,5.092047
-0.184993,-7.201743e-08,5.133106
-0.1848948,-7.193739e-08,5.174166
-0.1847613,-7.177186e-08,5.215239
-0.184655,-7.139533e-08,5.256287
-0.1844895,-7.105155e-08,5.297337
-0.184391,-7.093877e-08,5.338419
-0.1842909,-7.084964e-08,5.379477
-0.1841586,-7.069502e-08,5.42054
-0.1840589,-7.066228e-08,5.461611
-0.1838932,-7.045674e-08,5.502667
-0.1837931,-7.026756e-08,5.543737
-0.1836939,-7.010203e-08,5.584789
-0.1835639,-6.996197e-08,5.625851
-0.1834636,-6.992923e-08,5.666903
-0.1832986,-6.968185e-08,5.707969
-0.1831985,-6.955997e-08,5.74902
-0.183099,-6.954178e-08,5.79009
-0.1829343,-6.935625e-08,5.831153
-0.1828346,-6.939626e-08,5.872222
-0.1827009,-6.920527e-08,5.913283
