s,m,t
-0.2000089,-3.181049e-08,0.0
-0.2000089,-3.285277e-08,0.041078
-0.2000091,-3.022978e-08,0.082147
-0.1999426,-3.00879e-08,0.123226
-0.1999431,-2.931847e-08,0.164288
-0.1999426,-2.843262e-08,0.205354
-0.1999421,-2.877459e-08,0.246421
-0.1999102,-2.725028e-08,0.287496
-0.1999102,-2.75304e-08,0.328563
-0.1999099,-2.670822e-08,0.369633
-0.1999097,-2.692468e-08,0.410713
-0.1998436,-2.646084e-08,0.451767
-0.1998434,-2.558045e-08,0.492816
-0.1998434,-2.622073e-08,0.533874
-0.1998434,-2.522756e-08,0.574944
-0.1998096,-2.597699e-08,0.616012
-0.1998096,-2.466913e-08,0.657063
-0.1998091,-2.474917e-08,0.698105
-0.1998088,-2.475281e-08,0.739163
-0.1997442,-2.435991e-08,0.780224
-0.1997435,-2.374873e-08,0.821284
-0.199744,-2.120942e-08,0.862361
-0.1997437,-2.117304e-08,0.903465
-0.1997106,-2.217348e-08,0.94455
-0.1997111,-2.236084e-08,0.985619
-0.1997106,-2.36505e-08,1.026672
-0.1997101,-2.042725e-08,1.067745
-0.1997101,-2.233537e-08,1.108799
-0.1996453,-3.02025e-08,1.149878
-0.1996441,-1.549779e-08,1.190929
-0.1996441,-1.625995e-08,1.232009
-0.1996443,-1.950866e-08,1.273072
-0.1996102,-1.892477e-08,1.314138
-0.19961,-2.464549e-08,1.355206
-0.1996098,-2.168599e-08,1.396267
-0.1996105,-1.954504e-08,1.437331
-0.1995435,-2.148045e-08,1.478409
-0.1995432,-2.196612e-08,1.51948
-0.1995435,-2.023808e-08,1.560562
-0.1995428,-2.118031e-08,1.601598
-0.1995153,-2.188972e-08,1.642687
-0.1995142,-2.045817e-08,1.683726
-0.1995142,-2.016895e-08,1.724796
-0.1995137,-2.111665e-08,1.765875
-0.1994479,-2.0269e-08,1.806951
-0.1994474,-2.017805e-08,1.848014
-0.1994481,-2.052548e-08,1.889094
-0.1994476,-2.000706e-08,1.930167
-0.1994143,-1.972876e-08,1.97124
-0.1994138,-2.01544e-08,2.012307
-0.1994143,-2.031811e-08,2.053376
-0.1994131,-2.250272e-08,2.094435
-0.1994147,-2.170054e-08,2.135525
-0.1993477,-1.851731e-08,2.1766
-0.1993477,-1.305852e-08,2.21765
-0.1993484,-1.689114e-08,2.258719
-0.1993475,-3.930836e-09,2.299781
-0.1993144,-8.141797e-09,2.340847
-0.1993144,-1.856461e-08,2.381919
-0.1993144,-1.779335e-08,2.422985
-0.1993141,-1.443914e-08,2.46403
-0.1992486,-1.667286e-08,2.505084
-0.1992481,-2.391607e-08,2.546144
-0.1992486,-1.827175e-08,2.587214
-0.1992481,-2.042543e-08,2.6283
-0.1992149,-2.412526e-08,2.669375
-0.1992152,-1.333137e-08,2.710466
-0.1992152,-1.289845e-08,2.751545
-0.1992142,-1.788248e-08,2.792617
-0.1991479,-1.917761e-08,2.833684
-0.1991487,-1.826811e-08,2.874758
-0.1991475,-1.237277e-08,2.915827
-0.1991484,-1.527042e-08,2.9569
-0.199116,-1.674744e-08,2.997957
-0.1991162,-1.779881e-08,3.039024
-0.199115,-1.802437e-08,3.080071
-0.199115,-2.019442e-08,3.121124
-0.199115,-1.906301e-08,3.162191
-0.1990485,-1.507578e-08,3.203259
-0.199049,-1.887202e-08,3.244311
-0.1990485,-1.694025e-08,3.28538
-0.1990488,-1.731314e-08,3.326447
-0.1990142,-1.708577e-08,3.3675
-0.1990142,-1.858461e-08,3.408595
-0.1990149,-1.734952e-08,3.449671
-0.1990147,-1.70603e-08,3.490737
-0.1989498,-1.730405e-08,3.531803
-0.1989493,-1.732769e-08,3.572866
-0.1989493,-1.698572e-08,3.61393
-0.1989501,-1.696571e-08,3.65499
-0.1989169,-1.691296e-08,3.696058
-0.1989164,-1.68111e-08,3.737122
-0.1989169,-1.683111e-08,3.778193
-0.1989174,-1.672379e-08,3.819252
-0.1988506,-1.67056e-08,3.86032
-0.1988504,-1.664012e-08,3.901389
-0.1988504,-1.662011e-08,3.942466
-0.1988504,-1.65528e-08,3.983537
-0.198817,-1.650733e-08,4.024595
-0.1988165,-1.64946e-08,4.065638
-0.1988163,-1.643093e-08,4.106686
-0.198817,-1.639273e-08,4.147754
-0.1988165,-1.637818e-08,4.188803
-0.1987503,-1.630178e-08,4.229862
-0.1987498,-1.625631e-08,4.270937
-0.1987493,-1.622539e-08,4.312009
-0.1987498,-1.618537e-08,4.353077
