s,m,t
-0.2000127,-3.444984e-08,0.0
-0.1997473,-3.133391e-08,0.041071
-0.1995168,-3.007517e-08,0.082141
-0.1993175,-2.922388e-08,0.123204
-0.1990523,-2.855813e-08,0.164265
-0.1988199,-2.800698e-08,0.205308
-0.198554,-2.749766e-08,0.246384
-0.1983247,-2.705565e-08,0.287441
-0.1981258,-2.667548e-08,0.328517
-0.1978605,-2.632623e-08,0.369579
-0.1975944,-2.596971e-08,0.410639
-0.1973751,-2.567867e-08,0.451689
-0.1971104,-2.538036e-08,0.492757
-0.1969092,-2.511115e-08,0.533832
-0.1966791,-2.485285e-08,0.574915
-0.1964128,-2.460001e-08,0.615978
-0.1961832,-2.435809e-08,0.657037
-0.1959178,-2.412526e-08,0.698087
-0.1957192,-2.391607e-08,0.739152
-0.1954529,-2.368506e-08,0.78023
-0.1952233,-2.350316e-08,0.821288
-0.1949584,-2.329944e-08,0.862343
-0.1947272,-2.311936e-08,0.903416
-0.1945255,-2.293564e-08,0.944483
-0.1942601,-2.272282e-08,0.985548
-0.194031,-2.255365e-08,1.026608
-0.1937649,-2.238448e-08,1.067665
-0.1934998,-2.221896e-08,1.108729
-0.1933002,-2.206798e-08,1.149791
-0.1930666,-2.189699e-08,1.190853
-0.1928017,-2.172783e-08,1.231922
-0.1925702,-2.158777e-08,1.273001
-0.1923051,-2.144043e-08,1.314063
-0.1921084,-2.130037e-08,1.35513
-0.1918755,-2.119486e-08,1.396187
-0.1916087,-2.104025e-08,1.437263
-0.1913433,-2.09111e-08,1.478344
-0.1911116,-2.076376e-08,1.519419
-0.1909161,-2.064007e-08,1.560486
-0.1906505,-2.05182e-08,1.601539
-0.1904178,-2.039087e-08,1.642604
-0.1901517,-2.026172e-08,1.68367
-0.1899228,-2.016532e-08,1.724723
-0.1897233,-2.005072e-08,1.765799
-0.1894579,-1.99052e-08,1.806881
-0.1891921,-1.980516e-08,1.847963
-0.1889586,-1.969056e-08,1.889016
-0.1887059,-1.961962e-08,1.930086
-0.1885073,-1.949775e-08,1.971146
-0.1882758,-1.93304e-08,2.012209
-0.1880105,-1.928311e-08,2.053272
-0.1877794,-1.91958e-08,2.094328
-0.1875145,-1.90812e-08,2.135404
-0.1873159,-1.899934e-08,2.176469
-0.1870503,-1.888657e-08,2.217527
-0.1868196,-1.880289e-08,2.258599
-0.1865544,-1.871013e-08,2.299654
-0.1863203,-1.863737e-08,2.340724
-0.1861231,-1.852641e-08,2.381774
-0.1858568,-1.843728e-08,2.422848
-0.1856275,-1.837725e-08,2.463917
-0.1853616,-1.830449e-08,2.504986
-0.1850958,-1.821536e-08,2.546041
-0.1848967,-1.813714e-08,2.58711
-0.1846566,-1.806075e-08,2.628175
-0.1843915,-1.792068e-08,2.669245
-0.1841607,-1.781154e-08,2.71032
-0.1838949,-1.772969e-08,2.751386
-0.1836948,-1.765511e-08,2.792448
-0.1834657,-1.762055e-08,2.833509
-0.1831999,-1.757689e-08,2.874589
-0.1829355,-1.750595e-08,2.915661
-0.182703,-1.739681e-08,2.956726
-0.1825066,-1.734588e-08,2.997799
-0.182241,-1.724584e-08,3.038856
-0.182009,-1.715853e-08,3.079918
-0.1817441,-1.703847e-08,3.120973
-0.1815135,-1.701846e-08,3.162021
-0.1813145,-1.700573e-08,3.203068
-0.1810491,-1.689659e-08,3.244146
-0.1807842,-1.683838e-08,3.285223
-0.1805511,-1.680019e-08,3.326293
-0.1802993,-1.672197e-08,3.36736
-0.1800997,-1.661647e-08,3.408426
-0.1798687,-1.654189e-08,3.449502
-0.1796031,-1.648186e-08,3.490548
-0.1793723,-1.638364e-08,3.531637
-0.1791077,-1.633271e-08,3.572687
-0.1789074,-1.625995e-08,3.613738
-0.178642,-1.617991e-08,3.654797
-0.1784101,-1.612898e-08,3.695841
-0.1781476,-1.606168e-08,3.736905
-0.1779149,-1.599801e-08,3.777978
-0.177716,-1.595981e-08,3.819028
-0.1774507,-1.591252e-08,3.860099
-0.177222,-1.582521e-08,3.901154
-0.1769557,-1.576154e-08,3.942243
-0.1766903,-1.571243e-08,3.983306
-0.1764913,-1.567787e-08,4.024364
-0.1762569,-1.565786e-08,4.065419
-0.1759915,-1.558874e-08,4.106496
-0.17576,-1.550325e-08,4.147564
-0.1754951,-1.54796e-08,4.188636
-0.1752965,-1.542685e-08,4.229718
-0.1750669,-1.536318e-08,4.2708
-0.1748006,-1.531953e-08,4.311844
-0.1745353,-1.525041e-08,4.352924
-0.1743047,-1.519402e-08,4.393987
-0.1740406,-1.514309e-08,4.435034
-0.1738412,-1.509761e-08,4.476095
-0.1736083,-1.50485e-08,4.517162
-0.1733429,-1.500666e-08,4.558217
-0.1731105,-1.495209e-08,4.599285
-0.172848,-1.489207e-08,4.640345
