s,m,t
9.489059e-06,-2.010493e-08,0.0
8.153916e-06,-1.706649e-08,0.0480344
8.249282e-06,-2.038432e-08,0.09605668
8.273125e-06,-1.748558e-08,0.1440727
7.724762e-06,-1.817243e-08,0.1921
8.225441e-06,-1.946464e-08,0.2401225
7.915497e-06,-1.71829e-08,0.2881363
7.033348e-06,-1.962762e-08,0.3361639
7.915497e-06,-1.80793e-08,0.3841834
7.867813e-06,-1.916196e-08,0.4322097
8.034706e-06,-1.981389e-08,0.4802304
7.915497e-06,-1.7602e-08,0.5282555
7.772445e-06,-1.97906e-08,0.5762793
7.271767e-06,-1.790468e-08,0.6243007
7.462501e-06,-1.846347e-08,0.6723265
7.915497e-06,-1.934823e-08,0.7203454
8.034706e-06,-1.731096e-08,0.7683633
7.724762e-06,-1.984881e-08,0.8163907
7.70092e-06,-1.802109e-08,0.8644121
7.367134e-06,-1.851004e-08,0.9124428
7.915497e-06,-1.894077e-08,0.9604639
9.918213e-06,-1.667067e-08,1.008485
7.939339e-06,-1.955777e-08,1.056505
7.343292e-06,-1.73226e-08,1.104525
8.153916e-06,-1.782319e-08,1.152541
8.392334e-06,-1.864973e-08,1.20056
7.915497e-06,-1.685694e-08,1.248576
8.249282e-06,-1.974404e-08,1.296596
7.70092e-06,-1.778826e-08,1.344622
7.629395e-06,-1.856824e-08,1.39264
8.010864e-06,-1.864973e-08,1.440675
7.081032e-06,-1.749722e-08,1.488692
7.367134e-06,-1.984881e-08,1.536718
7.605553e-06,-1.767185e-08,1.584736
6.79493e-06,-1.927838e-08,1.632759
7.772445e-06,-1.91736e-08,1.680779
7.510185e-06,-1.743902e-08,1.728798
8.010864e-06,-2.019806e-08,1.776822
7.462501e-06,-1.73226e-08,1.824848
7.70092e-06,-1.904555e-08,1.872868
7.462501e-06,-1.859153e-08,1.920902
8.249282e-06,-1.714798e-08,1.968916
7.557869e-06,-2.013985e-08,2.016938
8.177757e-06,-1.703156e-08,2.064963
7.796288e-06,-1.840526e-08,2.112987
7.796288e-06,-1.857989e-08,2.161015
8.34465e-06,-1.662411e-08,2.209033
8.153916e-06,-1.927838e-08,2.257067
8.058548e-06,-1.662411e-08,2.305086
8.177757e-06,-1.796288e-08,2.353109
8.940697e-06,-1.834706e-08,2.40113
7.915497e-06,-1.65659e-08,2.449145
7.963181e-06,-1.932494e-08,2.497165
8.010864e-06,-1.627486e-08,2.545177
8.153916e-06,-1.812587e-08,2.593194
8.583069e-06,-1.828885e-08,2.641214
7.510185e-06,-1.633307e-08,2.689226
8.821487e-06,-1.899898e-08,2.737249
8.583069e-06,-1.593726e-08,2.785258
8.153916e-06,-1.749722e-08,2.833268
8.058548e-06,-1.735753e-08,2.881286
8.130073e-06,-1.646113e-08,2.929313
9.155274e-06,-1.909211e-08,2.977331
7.915497e-06,-1.672888e-08,3.025346
8.249282e-06,-1.864973e-08,3.073363
8.583069e-06,-1.805602e-08,3.12138
8.368492e-06,-1.65659e-08,3.169392
8.511543e-06,-1.926674e-08,3.21741
7.70092e-06,-1.662411e-08,3.265432
7.677078e-06,-1.800945e-08,3.313445
9.346008e-06,-1.79396e-08,3.361462
8.630753e-06,-1.685694e-08,3.409472
7.367134e-06,-1.875451e-08,3.457493
1.049042e-05,-1.649605e-08,3.505508
8.702278e-06,-1.847511e-08,3.553524
9.703636e-06,-1.754379e-08,3.60155
8.487701e-06,-1.662411e-08,3.649566
8.487701e-06,-1.892913e-08,3.697582
9.036065e-06,-1.68453e-08,3.745597
8.916855e-06,-1.818407e-08,3.793616
8.72612e-06,-1.696171e-08,3.84163
9.584427e-06,-1.577428e-08,3.889643
8.749962e-06,-1.789303e-08,3.937662
9.36985e-06,-1.545996e-08,3.985672
1.041889e-05,-1.749722e-08,4.033684
8.845329e-06,-1.685694e-08,4.081701
8.940697e-06,-1.627486e-08,4.129713
8.797646e-06,-1.825392e-08,4.177735
9.036065e-06,-1.573935e-08,4.225748
8.249282e-06,-1.790468e-08,4.273767
8.153916e-06,-1.650769e-08,4.321789
9.059906e-06,-1.617009e-08,4.369801
8.964538e-06,-1.800945e-08,4.417819
8.72612e-06,-1.60886e-08,4.465837
1.108646e-05,-1.91154e-08,4.513853
9.489059e-06,-1.799781e-08,4.561871
9.799003e-06,-1.783483e-08,4.609884
1.013279e-05,-1.939479e-08,4.657899
9.632111e-06,-1.764856e-08,4.705917
9.489059e-06,-1.963926e-08,4.753936
9.799003e-06,-1.846347e-08,4.801948
9.942055e-06,-1.91154e-08,4.84997
9.465218e-06,-2.02097e-08,4.897993
9.059906e-06,-1.700828e-08,4.946005
1.09911e-05,-2.027955e-08,4.994029
8.72612e-06,-1.922017e-08,5.042044
8.702278e-06,-1.905719e-08,5.090058
9.512902e-06,-2.160668e-08,5.138092
8.773804e-06,-1.968583e-08,5.186121
9.393692e-06,-2.038432e-08,5.234151
8.964538e-06,-1.761364e-08,5.282178
9.393692e-06,-1.599546e-08,5.330202
8.797646e-06,-1.64262e-08,5.378222
8.249282e-06,-1.484295e-08,5.426255
8.583069e-06,-1.923181e-08,5.474277
8.821487e-06,-1.991866e-08,5.522296
8.487701e-06,-1.91736e-08,5.570323
9.250641e-06,-1.818407e-08,5.618341
8.46386e-06,-1.430744e-08,5.666349
9.131431e-06,-1.888256e-08,5.714372
8.821487e-06,-1.778826e-08,5.76239
8.845329e-06,-1.651933e-08,5.810404
8.60691e-06,-1.870794e-08,5.858435
8.034706e-06,-1.518056e-08,5.90645
8.487701e-06,-1.726439e-08,5.954468
8.249282e-06,-1.691515e-08,6.002485
8.153916e-06,-1.523876e-08,6.050503
8.821487e-06,-1.399312e-08,6.098515
8.34465e-06,-1.116423e-08,6.146525
8.511543e-06,-1.358567e-08,6.194536
8.964538e-06,-1.220033e-08,6.242552
8.273125e-06,-1.285225e-08,6.290565
