s,m,t
1.280308e-05,-4.144385e-09,0.0
1.223087e-05,-4.668254e-09,0.0480041
1.325607e-05,-7.508788e-09,0.09600804
1.144409e-05,-8.381903e-09,0.1440102
1.237392e-05,-4.493631e-09,0.1920078
1.289844e-05,-4.086178e-09,0.2400002
1.199245e-05,-7.729978e-09,0.2879967
1.208782e-05,-5.646143e-09,0.3359923
1.232624e-05,-4.831236e-09,0.3839852
1.175404e-05,-6.856863e-09,0.4319833
1.213551e-05,-5.192123e-09,0.4799768
1.20163e-05,-6.693881e-09,0.527978
1.211166e-05,-5.599577e-09,0.5759851
1.175404e-05,-6.111804e-09,0.6239843
1.111031e-05,-6.414484e-09,0.6719855
1.189709e-05,-4.901085e-09,0.7199881
1.199245e-05,-6.926712e-09,0.7679918
1.25885e-05,-5.296897e-09,0.8159925
1.223087e-05,-4.947651e-09,0.8639907
1.282692e-05,-6.356276e-09,0.9119961
1.194477e-05,-4.551839e-09,0.959997
1.223087e-05,-6.810296e-09,1.007996
1.220703e-05,-5.192123e-09,1.055988
1.106262e-05,-5.005859e-09,1.103985
1.404285e-05,-7.21775e-09,1.151981
1.122951e-05,-4.551839e-09,1.199976
1.177788e-05,-7.275958e-09,1.247978
1.177788e-05,-5.878974e-09,1.295976
1.232624e-05,-5.366746e-09,1.343975
1.237392e-05,-6.810296e-09,1.391976
1.232624e-05,-3.853347e-09,1.43997
1.199245e-05,-6.938353e-09,1.487969
1.213551e-05,-5.122274e-09,1.535972
1.18494e-05,-4.78467e-09,1.583974
1.223087e-05,-6.472692e-09,1.631976
1.196861e-05,-4.260801e-09,1.679978
1.187325e-05,-6.635673e-09,1.727978
1.223087e-05,-5.180482e-09,1.77597
1.168251e-05,-5.704351e-09,1.823965
1.175404e-05,-6.635673e-09,1.871961
1.189709e-05,-4.202593e-09,1.919951
1.189709e-05,-6.414484e-09,1.967946
1.165867e-05,-5.413312e-09,2.015939
1.144409e-05,-5.599577e-09,2.063937
1.223087e-05,-6.344635e-09,2.111938
1.339912e-05,-3.969762e-09,2.159936
1.192093e-05,-6.402843e-09,2.207927
1.246929e-05,-4.947651e-09,2.255917
1.165867e-05,-5.0175e-09,2.303909
1.254082e-05,-6.798655e-09,2.351903
1.196861e-05,-4.493631e-09,2.399901
1.232624e-05,-6.635673e-09,2.447903
1.244545e-05,-5.587935e-09,2.495904
1.223087e-05,-5.133916e-09,2.543899
1.213551e-05,-7.206109e-09,2.591896
1.051426e-05,-4.493631e-09,2.639898
1.235008e-05,-6.181653e-09,2.687896
1.232624e-05,-5.529728e-09,2.73589
1.246929e-05,-5.250331e-09,2.783883
1.237392e-05,-6.973278e-09,2.831879
1.175404e-05,-4.610047e-09,2.879874
1.313686e-05,-6.286427e-09,2.927876
1.208782e-05,-5.355105e-09,2.975877
1.223087e-05,-4.679896e-09,3.02387
1.256466e-05,-6.973278e-09,3.071882
1.168251e-05,-4.377216e-09,3.119872
1.120567e-05,-6.46105e-09,3.167868
1.182556e-05,-5.878974e-09,3.215859
1.189709e-05,-4.901085e-09,3.26385
1.213551e-05,-7.322524e-09,3.311844
1.177788e-05,-5.075708e-09,3.359834
1.180172e-05,-6.577466e-09,3.407836
1.213551e-05,-5.820766e-09,3.455837
1.23024e-05,-5.075708e-09,3.503839
1.244545e-05,-7.147901e-09,3.551843
1.246929e-05,-4.493631e-09,3.599843
1.28746e-05,-6.111804e-09,3.647845
1.237392e-05,-5.529728e-09,3.695844
1.256466e-05,-4.679896e-09,3.743838
1.256466e-05,-6.740447e-09,3.791832
1.289844e-05,-3.853347e-09,3.839823
1.199245e-05,-6.472692e-09,3.887821
1.246929e-05,-5.587935e-09,3.935815
1.223087e-05,-5.0175e-09,3.983815
1.266003e-05,-6.91507e-09,4.031817
1.189709e-05,-4.02797e-09,4.079817
1.23024e-05,-6.00703e-09,4.12781
1.280308e-05,-6.053597e-09,4.175811
1.165867e-05,-4.726462e-09,4.223824
1.268387e-05,-6.91507e-09,4.271826
1.220703e-05,-4.039612e-09,4.319817
1.211166e-05,-6.635673e-09,4.367819
1.237392e-05,-5.820766e-09,4.415831
1.132488e-05,-4.749745e-09,4.463822
1.199245e-05,-7.147901e-09,4.511826
1.225472e-05,-4.144385e-09,4.559826
1.256466e-05,-6.111804e-09,4.607839
1.368523e-05,-6.111804e-09,4.655842
1.232624e-05,-4.796311e-09,4.703843
1.177788e-05,-7.031486e-09,4.751845
1.189709e-05,-4.388858e-09,4.799846
1.20163e-05,-5.937181e-09,4.847848
1.25885e-05,-5.762558e-09,4.895841
1.196861e-05,-4.901085e-09,4.943841
1.208782e-05,-6.798655e-09,4.991854
1.132488e-05,-4.156027e-09,5.039846
1.180172e-05,-5.413312e-09,5.087848
1.316071e-05,-5.878974e-09,5.13586
1.151562e-05,-4.377216e-09,5.183852
1.220703e-05,-6.91507e-09,5.231864
1.211166e-05,-4.214235e-09,5.279856
1.232624e-05,-6.053597e-09,5.327868
1.223087e-05,-5.878974e-09,5.37587
1.211166e-05,-4.097819e-09,5.42386
1.235008e-05,-6.740447e-09,5.471864
1.165867e-05,-4.679896e-09,5.519876
1.235008e-05,-6.170012e-09,5.567878
1.177788e-05,-6.170012e-09,5.61587
1.153946e-05,-4.493631e-09,5.663881
1.266003e-05,-6.91507e-09,5.711883
1.165867e-05,-4.551839e-09,5.759885
1.220703e-05,-5.704351e-09,5.807887
1.232624e-05,-5.937181e-09,5.85589
1.235008e-05,-4.144385e-09,5.903891
1.223087e-05,-6.740447e-09,5.951893
1.130104e-05,-4.214235e-09,5.999894
1.177788e-05,-6.053597e-09,6.047896
1.142025e-05,-5.599577e-09,6.095899
1.144409e-05,-4.272442e-09,6.143901
1.235008e-05,-6.565824e-09,6.191903
1.225472e-05,-4.202593e-09,6.239894
1.225472e-05,-5.529728e-09,6.287906
1.266003e-05,-5.7742e-09,6.335908
1.28746e-05,-4.214235e-09,6.383909
1.254082e-05,-7.089693e-09,6.431912
1.196861e-05,-4.097819e-09,6.479903
1.213551e-05,-5.355105e-09,6.527904
1.30415e-05,-5.7742e-09,6.575904
1.25885e-05,-4.097819e-09,6.623909
1.20163e-05,-6.856863e-09,6.671922
1.211166e-05,-4.726462e-09,6.719923
1.280308e-05,-5.937181e-09,6.767925
1.235008e-05,-5.948823e-09,6.815927
1.237392e-05,-4.493631e-09,6.863917
1.211166e-05,-6.798655e-09,6.911921
1.20163e-05,-4.679896e-09,6.959921
1.223087e-05,-5.355105e-09,7.007923
1.20163e-05,-6.298069e-09,7.055925
1.256466e-05,-4.260801e-09,7.103922
1.475811e-05,-6.856863e-09,7.151925
1.246929e-05,-4.505273e-09,7.199928
1.256466e-05,-5.587935e-09,7.247929
1.266003e-05,-6.123446e-09,7.295932
1.273155e-05,-4.435424e-09,7.343932
1.244545e-05,-6.856863e-09,7.391936
1.239777e-05,-4.796311e-09,7.439938
1.215935e-05,-5.646143e-09,7.487938
1.199245e-05,-6.053597e-09,7.535942
1.208782e-05,-4.493631e-09,7.583942
1.277924e-05,-6.624032e-09,7.631946
1.277924e-05,-4.854519e-09,7.679951
1.122951e-05,-5.413312e-09,7.72795
1.187325e-05,-6.22822e-09,7.775953
1.187325e-05,-4.202593e-09,7.823949
1.211166e-05,-6.46105e-09,7.871956
1.28746e-05,-4.679896e-09,7.919957
1.223087e-05,-5.704351e-09,7.96796
1.189709e-05,-6.053597e-09,8.015963
1.177788e-05,-3.853347e-09,8.063963
1.225472e-05,-6.635673e-09,8.111966
1.416206e-05,-4.551839e-09,8.159965
1.187325e-05,-5.180482e-09,8.207968
1.173019e-05,-6.414484e-09,8.255969
1.132488e-05,-3.911555e-09,8.30397
1.246929e-05,-6.507617e-09,8.351973
1.256466e-05,-4.610047e-09,8.399975
1.25885e-05,-5.355105e-09,8.447977
1.256466e-05,-6.344635e-09,8.49598
1.246929e-05,-3.445894e-09,8.54398
1.187325e-05,-6.810296e-09,8.591982
9.059906e-06,-4.842877e-09,8.639984
1.175404e-05,-5.064066e-09,8.687987
1.153946e-05,-6.472692e-09,8.735991
1.142025e-05,-4.02797e-09,8.783995
1.223087e-05,-6.984919e-09,8.831997
1.163483e-05,-4.78467e-09,8.879997
1.189709e-05,-4.831236e-09,8.927999
1.144409e-05,-6.181653e-09,8.976
1.130104e-05,-3.911555e-09,9.024002
1.220703e-05,-6.519258e-09,9.072006
1.111031e-05,-5.192123e-09,9.120008
1.060963e-05,-5.122274e-09,9.16802
1.199245e-05,-6.123446e-09,9.216022
1.168251e-05,-3.736932e-09,9.264024
1.177788e-05,-6.46105e-09,9.312025
1.142025e-05,-4.610047e-09,9.360027
1.168251e-05,-4.540198e-09,9.40803
1.106262e-05,-6.298069e-09,9.456031
1.118183e-05,-3.562309e-09,9.504023
1.175404e-05,-6.530899e-09,9.552035
1.168251e-05,-4.773028e-09,9.600036
1.177788e-05,-4.78467e-09,9.648029
1.122951e-05,-6.647315e-09,9.696039
1.15633e-05,-3.911555e-09,9.744041
1.168251e-05,-6.356276e-09,9.792045
1.211166e-05,-4.319008e-09,9.840046
1.132488e-05,-4.668254e-09,9.888049
1.177788e-05,-6.170012e-09,9.93605
1.177788e-05,-3.562309e-09,9.984052
1.139641e-05,-5.948823e-09,10.03205
1.146793e-05,-4.773028e-09,10.08006
1.220703e-05,-4.726462e-09,10.12806
1.277924e-05,-6.053597e-09,10.17605
1.189709e-05,-3.736932e-09,10.22405
1.146793e-05,-6.123446e-09,10.27205
1.130104e-05,-4.947651e-09,10.32005
1.199245e-05,-4.842877e-09,10.36805
1.165867e-05,-6.693881e-09,10.41606
1.168251e-05,-3.736932e-09,10.46406
1.103878e-05,-6.46105e-09,10.51206
1.15633e-05,-4.773028e-09,10.56006
1.108646e-05,-4.842877e-09,10.60808
1.356602e-05,-5.995389e-09,10.65608
1.120567e-05,-3.620517e-09,10.70408
1.232624e-05,-5.948823e-09,10.75208
1.151562e-05,-5.005859e-09,10.80009
1.106262e-05,-4.610047e-09,10.84809
1.096725e-05,-6.111804e-09,10.89609
1.189709e-05,-3.504101e-09,10.94408
1.235008e-05,-5.890615e-09,10.99208
1.192093e-05,-4.889444e-09,11.04009
1.118183e-05,-4.272442e-09,11.08808
1.311302e-05,-6.170012e-09,11.13609
1.223087e-05,-3.853347e-09,11.18409
1.084805e-05,-5.890615e-09,11.23209
1.137257e-05,-4.947651e-09,11.28009
1.15633e-05,-4.039612e-09,11.32809
1.096725e-05,-6.332994e-09,11.37611
1.168251e-05,-3.969762e-09,11.42411
1.213551e-05,-5.820766e-09,11.47211
1.130104e-05,-5.064066e-09,11.52011
1.177788e-05,-4.33065e-09,11.56812
1.041889e-05,-5.983748e-09,11.61612
9.87053e-06,-3.562309e-09,11.66412
1.087189e-05,-6.123446e-09,11.71212
1.142025e-05,-5.005859e-09,11.76012
1.075268e-05,-4.668254e-09,11.80812
1.12772e-05,-6.635673e-09,11.85613
1.177788e-05,-3.795139e-09,11.90412
1.132488e-05,-5.657784e-09,11.95212
1.134872e-05,-5.238689e-09,12.00012
1.132488e-05,-4.621688e-09,12.04812
1.132488e-05,-6.391201e-09,12.09613
9.393692e-06,-3.853347e-09,12.14413
1.029968e-05,-5.890615e-09,12.19213
1.087189e-05,-5.064066e-09,12.24014
1.130104e-05,-4.505273e-09,12.28814
1.120567e-05,-6.798655e-09,12.33615
1.108646e-05,-4.086178e-09,12.38415
1.027584e-05,-5.657784e-09,12.43214
1.120567e-05,-5.47152e-09,12.48014
1.065731e-05,-4.33065e-09,12.52814
1.165867e-05,-6.507617e-09,12.57614
1.072884e-05,-3.864989e-09,12.62414
1.063347e-05,-5.762558e-09,12.67215
1.096725e-05,-5.238689e-09,12.72015
1.108646e-05,-4.051253e-09,12.76815
1.084805e-05,-6.624032e-09,12.81615
1.08242e-05,-3.864989e-09,12.86415
1.165867e-05,-5.762558e-09,12.91216
1.189709e-05,-5.529728e-09,12.96016
1.153946e-05,-4.039612e-09,13.00816
1.118183e-05,-6.740447e-09,13.05616
1.153946e-05,-3.457535e-09,13.10416
1.268387e-05,-5.296897e-09,13.15217
1.072884e-05,-5.005859e-09,13.20017
1.120567e-05,-3.923196e-09,13.24817
1.084805e-05,-6.274786e-09,13.29617
1.120567e-05,-3.795139e-09,13.34417
1.120567e-05,-5.646143e-09,13.39217
1.120567e-05,-5.122274e-09,13.44018
1.132488e-05,-3.818422e-09,13.48818
1.165867e-05,-6.332994e-09,13.53618
1.084805e-05,-3.923196e-09,13.58418
1.266003e-05,-5.820766e-09,13.63219
