s,m,t
8.153916e-06,-4.947651e-09,0.0
8.511543e-06,-3.166497e-09,0.04799764
8.225441e-06,-3.329478e-09,0.09599552
8.511543e-06,-4.563481e-09,0.1439957
8.797646e-06,-2.107117e-09,0.1919908
8.320809e-06,-3.806781e-09,0.239988
8.845329e-06,-2.1304e-09,0.2879852
9.274483e-06,-2.514571e-09,0.3359794
9.465218e-06,-2.759043e-09,0.3839822
9.059906e-06,-1.478475e-09,0.4319827
8.392334e-06,-3.562309e-09,0.4799863
9.274483e-06,-2.072193e-09,0.5279873
9.441375e-06,-2.572779e-09,0.5759891
8.916855e-06,-3.748573e-09,0.6239916
9.679794e-06,-2.165325e-09,0.6719884
8.821487e-06,-4.493631e-09,0.7199807
8.678437e-06,-2.409797e-09,0.7679747
9.560585e-06,-3.317837e-09,0.8159676
8.916855e-06,-3.515743e-09,0.8639622
9.608269e-06,-2.118759e-09,0.9119561
1.096725e-05,-4.598405e-09,0.9599575
9.465218e-06,-3.282912e-09,1.007958
9.799003e-06,-3.49246e-09,1.055961
9.250641e-06,-4.214235e-09,1.103964
9.36985e-06,-2.223533e-09,1.151965
9.608269e-06,-3.678724e-09,1.199966
8.559227e-06,-1.769513e-09,1.247967
8.392334e-06,-2.28174e-09,1.295969
8.749962e-06,-4.854519e-09,1.343971
8.797646e-06,-2.514571e-09,1.391963
1.041889e-05,-4.02797e-09,1.439959
8.797646e-06,-3.224705e-09,1.487954
8.559227e-06,-3.550667e-09,1.535949
8.46386e-06,-3.864989e-09,1.583945
8.702278e-06,-1.303852e-09,1.631937
8.511543e-06,-3.504101e-09,1.679931
8.273125e-06,-2.642628e-09,1.727932
8.60691e-06,-3.783498e-09,1.775937
8.845329e-06,-6.752089e-09,1.823941
9.155274e-06,-4.78467e-09,1.871941
8.010864e-06,-6.22822e-09,1.919943
9.965896e-06,-5.0175e-09,1.96794
8.940697e-06,-5.413312e-09,2.015941
8.678437e-06,-5.599577e-09,2.063948
9.179115e-06,-2.514571e-09,2.111944
9.298325e-06,-3.050082e-09,2.159935
9.012222e-06,-2.526213e-09,2.207924
8.678437e-06,-2.863817e-09,2.255919
8.940697e-06,-5.075708e-09,2.303915
9.942055e-06,-3.504101e-09,2.351909
8.60691e-06,-5.948823e-09,2.399911
7.605553e-06,-4.435424e-09,2.447911
9.036065e-06,-4.493631e-09,2.495913
9.059906e-06,-4.959293e-09,2.543905
9.131431e-06,-2.456363e-09,2.591902
9.465218e-06,-4.086178e-09,2.63989
9.965896e-06,-2.689194e-09,2.68788
9.36985e-06,-2.980232e-09,2.735878
9.703636e-06,-4.260801e-09,2.783879
1.015663e-05,-2.980232e-09,2.831871
9.393692e-06,-5.890615e-09,2.879883
8.60691e-06,-4.610047e-09,2.927875
7.915497e-06,-3.911555e-09,2.975869
9.608269e-06,-4.551839e-09,3.023862
9.059906e-06,-1.525041e-09,3.071853
8.678437e-06,-3.923196e-09,3.11985
8.630753e-06,-3.445894e-09,3.167844
8.487701e-06,-3.154855e-09,3.215839
9.799003e-06,-4.947651e-09,3.263839
9.179115e-06,-2.747402e-09,3.31184
9.012222e-06,-5.715992e-09,3.359844
8.034706e-06,-4.249159e-09,3.407845
1.094341e-05,-3.853347e-09,3.455834
8.916855e-06,-5.646143e-09,3.503831
9.822846e-06,-3.271271e-09,3.551819
9.179115e-06,-5.483161e-09,3.599814
9.274483e-06,-4.307367e-09,3.64781
9.250641e-06,-3.108289e-09,3.695812
8.821487e-06,-4.947651e-09,3.743813
1.003742e-05,-2.398156e-09,3.791815
9.131431e-06,-4.039612e-09,3.839808
9.489059e-06,-3.911555e-09,3.887809
1.130104e-05,-3.282912e-09,3.935807
9.799003e-06,-5.180482e-09,3.983811
8.368492e-06,-3.03844e-09,4.031814
9.393692e-06,-4.447065e-09,4.079815
9.393692e-06,-3.853347e-09,4.127818
9.036065e-06,-2.991874e-09,4.175817
9.942055e-06,-4.610047e-09,4.22382
9.608269e-06,-2.58442e-09,4.271821
8.678437e-06,-4.621688e-09,4.319824
9.36985e-06,-3.667083e-09,4.367826
9.584427e-06,-3.515743e-09,4.41583
1.039505e-05,-4.947651e-09,4.463842
9.393692e-06,-2.863817e-09,4.511834
1.015663e-05,-4.726462e-09,4.559835
9.703636e-06,-3.550667e-09,4.607837
1.018047e-05,-3.515743e-09,4.655838
9.512902e-06,-5.064066e-09,4.703842
1.006126e-05,-3.154855e-09,4.751845
1.029968e-05,-5.08735e-09,4.799847
9.679794e-06,-4.249159e-09,4.847859
9.584427e-06,-3.352761e-09,4.895861
8.130073e-06,-5.296897e-09,4.943863
9.822846e-06,-2.468005e-09,4.991865
9.489059e-06,-4.679896e-09,5.039868
9.512902e-06,-3.550667e-09,5.087869
9.608269e-06,-2.596062e-09,5.135861
9.059906e-06,-4.773028e-09,5.183873
8.821487e-06,-2.456363e-09,5.231875
9.179115e-06,-4.272442e-09,5.279877
9.346008e-06,-4.016329e-09,5.327879
9.727478e-06,-2.596062e-09,5.375871
9.512902e-06,-5.16884e-09,5.423882
9.965896e-06,-2.176967e-09,5.471872
9.894371e-06,-4.202593e-09,5.519872
