"Part";"Value";"Device";"Package";"Description";"SPICEPREFIX";
"C7";"0.1uF";"C-EU050-024X044";"C050-024X044";"CAPACITOR, European symbol";"";
"C8";"22nF";"C-EU050-024X044";"C050-024X044";"CAPACITOR, European symbol";"";
"C9";"220n";"C-EU050-024X044";"C050-024X044";"CAPACITOR, European symbol";"";
"C10";"0.1uF";"C-EU050-024X044";"C050-024X044";"CAPACITOR, European symbol";"";
"C11";"22nF";"C-EU050-024X044";"C050-024X044";"CAPACITOR, European symbol";"";
"C12";"220n";"C-EU050-024X044";"C050-024X044";"CAPACITOR, European symbol";"";
"C13";"50n";"C-EU050-024X044";"C050-024X044";"CAPACITOR, European symbol";"";
"C14";"50n";"C-EU050-024X044";"C050-024X044";"CAPACITOR, European symbol";"";
"D1";"1N4148";"DIODE1N4148";"DIODE-1N4148";"Diode";"";
"D2";"1N4148";"DIODE1N4148";"DIODE-1N4148";"Diode";"";
"D3";"1N4148";"DIODE1N4148";"DIODE-1N4148";"Diode";"";
"D4";"1N4148";"DIODE1N4148";"DIODE-1N4148";"Diode";"";
"D5";"1N4148";"DIODE1N4148";"DIODE-1N4148";"Diode";"";
"D6";"1N4148";"DIODE1N4148";"DIODE-1N4148";"Diode";"";
"D7";"1N4148";"DIODE1N4148";"DIODE-1N4148";"Diode";"";
"IC1";"TL074P";"TL074P";"DIL14";"OP AMP";"";
"IC4";"TL074P";"TL074P";"DIL14";"OP AMP";"";
"IC5";"TL074P";"TL074P";"DIL14";"OP AMP";"";
"JP1";"1x2";"PINHD-1X2";"1X02";"PIN HEADER";"";
"JP2";"";"PINHD-1X3";"1X03";"PIN HEADER";"";
"JP4";"1x2";"PINHD-1X2";"1X02";"PIN HEADER";"";
"JP5";"1x2";"PINHD-1X2";"1X02";"PIN HEADER";"";
"JP6";"1x2";"PINHD-1X2";"1X02";"PIN HEADER";"";
"JP7";"1x2";"PINHD-1X2";"1X02";"PIN HEADER";"";
"R3";"10K";"R-EU_0207/10";"0207/10";"RESISTOR, European symbol";"R";
"R4";"1M";"R-EU_0207/10";"0207/10";"RESISTOR, European symbol";"R";
"R5";"10K";"R-EU_0207/10";"0207/10";"RESISTOR, European symbol";"R";
"R6";"1M";"R-EU_0207/10";"0207/10";"RESISTOR, European symbol";"R";
"R7";"100K";"R-EU_0207/10";"0207/10";"RESISTOR, European symbol";"R";
"R8";"20K";"R-EU_0207/10";"0207/10";"RESISTOR, European symbol";"R";
"R9";"1M";"R-EU_0207/10";"0207/10";"RESISTOR, European symbol";"R";
"R10";"620K";"R-EU_0207/10";"0207/10";"RESISTOR, European symbol";"R";
"R11";"10K";"R-EU_0207/10";"0207/10";"RESISTOR, European symbol";"R";
"R12";"1M";"R-EU_0207/10";"0207/10";"RESISTOR, European symbol";"R";
"R13";"10K";"R-EU_0207/10";"0207/10";"RESISTOR, European symbol";"R";
"R14";"1M";"R-EU_0207/10";"0207/10";"RESISTOR, European symbol";"R";
"R15";"100K";"R-EU_0207/10";"0207/10";"RESISTOR, European symbol";"R";
"R16";"20K";"R-EU_0207/10";"0207/10";"RESISTOR, European symbol";"R";
"R17";"1M";"R-EU_0207/10";"0207/10";"RESISTOR, European symbol";"R";
"R18";"620K";"R-EU_0207/10";"0207/10";"RESISTOR, European symbol";"R";
"R19";"100K";"R-EU_0207/10";"0207/10";"RESISTOR, European symbol";"R";
"R20";"100K";"R-EU_0207/10";"0207/10";"RESISTOR, European symbol";"R";
"R21";"100K";"R-EU_0207/10";"0207/10";"RESISTOR, European symbol";"R";
"R22";"10K";"R-EU_0207/10";"0207/10";"RESISTOR, European symbol";"R";
"R23";"300K";"R-EU_0207/10";"0207/10";"RESISTOR, European symbol";"R";
"R24";"10K";"R-EU_0207/10";"0207/10";"RESISTOR, European symbol";"R";
"R25";"15K";"R-EU_0207/10";"0207/10";"RESISTOR, European symbol";"R";
"R26";"50K";"R-EU_0207/10";"0207/10";"RESISTOR, European symbol";"R";
"R27";"100K";"R-EU_0207/10";"0207/10";"RESISTOR, European symbol";"R";
"R28";"100K";"R-EU_0207/10";"0207/10";"RESISTOR, European symbol";"R";
"R29";"100K";"R-EU_0207/10";"0207/10";"RESISTOR, European symbol";"R";
"R30";"10K";"R-EU_0207/10";"0207/10";"RESISTOR, European symbol";"R";
"R31";"300K";"R-EU_0207/10";"0207/10";"RESISTOR, European symbol";"R";
"R32";"10K";"R-EU_0207/10";"0207/10";"RESISTOR, European symbol";"R";
"R33";"10K";"R-EU_0207/10";"0207/10";"RESISTOR, European symbol";"R";
"R34";"10K";"R-EU_0207/10";"0207/10";"RESISTOR, European symbol";"R";
"R35";"15K";"R-EU_0207/10";"0207/10";"RESISTOR, European symbol";"R";
"R36";"100K";"R-EU_0207/10";"0207/10";"RESISTOR, European symbol";"R";
"R37";"100K";"R-EU_0207/10";"0207/10";"RESISTOR, European symbol";"R";
"R38";"100K";"R-EU_0207/10";"0207/10";"RESISTOR, European symbol";"R";
"R39";"100K";"R-EU_0207/10";"0207/10";"RESISTOR, European symbol";"R";
"R40";"50K";"R-EU_0207/10";"0207/10";"RESISTOR, European symbol";"R";
"R41";"10K";"R-EU_0207/10";"0207/10";"RESISTOR, European symbol";"R";
"R42";"10K";"R-EU_0207/10";"0207/10";"RESISTOR, European symbol";"R";
"R43";"150K";"R-EU_0207/10";"0207/10";"RESISTOR, European symbol";"R";
"R44";"100K";"R-EU_0207/10";"0207/10";"RESISTOR, European symbol";"R";
"R45";"100K";"R-EU_0207/10";"0207/10";"RESISTOR, European symbol";"R";
"R46";"120K";"R-EU_0207/10";"0207/10";"RESISTOR, European symbol";"R";
"R47";"1K";"R-EU_0207/10";"0207/10";"RESISTOR, European symbol";"R";
"R48";"15K";"R-EU_0207/10";"0207/10";"RESISTOR, European symbol";"R";
"R49";"15K";"R-EU_0207/10";"0207/10";"RESISTOR, European symbol";"R";
"R50";"20K";"R-EU_0207/10";"0207/10";"RESISTOR, European symbol";"R";
"T1";"";"BC337-25-NPN-TO92-CBE";"TO92-CBE";"NPN Transistror";"";
