time	V(level)	V(log_level)
0.000000000000000e+000	5.000000e-001	-2.413380e-001
1.428571428571429e-010	5.000000e-001	-2.413380e-001
2.857142857142858e-010	5.000000e-001	-2.413380e-001
4.285714285714288e-010	5.000000e-001	-2.413380e-001
5.714285714285716e-010	5.000000e-001	-2.413380e-001
7.142857142857145e-010	5.000000e-001	-2.413380e-001
8.571428571428575e-010	5.000000e-001	-2.413380e-001
1.000000000000000e-009	5.000000e-001	-2.413380e-001
1.653142861782556e-009	5.000000e-001	-2.413380e-001
2.306285723565111e-009	5.000000e-001	-2.413380e-001
2.959428585347666e-009	5.000000e-001	-2.413380e-001
3.612571447130222e-009	5.000000e-001	-2.413380e-001
4.265714308912777e-009	5.000000e-001	-2.413380e-001
4.918857170695332e-009	5.000000e-001	-2.413380e-001
5.572000032477885e-009	5.000000e-001	-2.413380e-001
1.018000006521150e-008	5.000000e-001	-2.413381e-001
1.939600013067874e-008	5.000000e-001	-2.413382e-001
3.782800026161321e-008	5.000000e-001	-2.413384e-001
7.022767715833951e-008	5.000000e-001	-2.413384e-001
1.132389243650583e-007	5.000000e-001	-2.413382e-001
1.343173636941883e-007	5.000000e-001	-2.413381e-001
1.539203837882520e-007	5.000000e-001	-2.413380e-001
1.725889121763273e-007	5.000000e-001	-2.413379e-001
1.930602771707427e-007	5.000000e-001	-2.413379e-001
2.126256354885552e-007	5.000000e-001	-2.413378e-001
2.352775299570073e-007	5.000000e-001	-2.413378e-001
2.647519724880788e-007	5.000000e-001	-2.413378e-001
2.923504394901405e-007	5.000000e-001	-2.413378e-001
3.211689294615856e-007	5.000000e-001	-2.413378e-001
3.532294623248961e-007	5.000000e-001	-2.413379e-001
3.858393038365229e-007	5.000000e-001	-2.413379e-001
4.263060774908473e-007	5.000000e-001	-2.413379e-001
4.814255665724012e-007	5.000000e-001	-2.413380e-001
5.291296051877998e-007	5.000000e-001	-2.413380e-001
5.811100637729000e-007	5.000000e-001	-2.413380e-001
6.481884174030335e-007	5.000000e-001	-2.413380e-001
9.207461883667016e-007	5.000000e-001	-2.413380e-001
3.000001000000000e-003	5.000000e-001	-2.413380e-001
3.000001300000000e-003	5.000000e-001	-2.413380e-001
3.000001600000000e-003	5.000000e-001	-2.413380e-001
3.000002000000000e-003	5.000000e-001	-2.413380e-001
3.000002725714285e-003	5.000000e-001	-2.413380e-001
3.000003451428571e-003	5.000000e-001	-2.413380e-001
3.000004177142857e-003	5.000000e-001	-2.413380e-001
3.000004902857143e-003	5.000000e-001	-2.413380e-001
3.000005628571428e-003	5.000000e-001	-2.413380e-001
3.000006354285714e-003	5.000000e-001	-2.413380e-001
3.000007080000000e-003	5.000000e-001	-2.413380e-001
3.000012200000000e-003	5.000000e-001	-2.413379e-001
3.000022440000000e-003	5.000000e-001	-2.413379e-001
3.000042920000000e-003	5.000000e-001	-2.413378e-001
3.000064597838712e-003	5.000000e-001	-2.413378e-001
3.000096404938387e-003	5.000000e-001	-2.413379e-001
3.000113158209268e-003	5.000000e-001	-2.413379e-001
3.000128414339893e-003	5.000000e-001	-2.413380e-001
3.000145060809399e-003	5.000000e-001	-2.413380e-001
3.000164674549524e-003	5.000000e-001	-2.413380e-001
3.000187563368104e-003	5.000000e-001	-2.413380e-001
3.000202740171423e-003	5.000000e-001	-2.413380e-001
3.000220018775665e-003	5.000000e-001	-2.413380e-001
3.000242017408657e-003	5.000000e-001	-2.413380e-001
3.000265101595330e-003	5.000000e-001	-2.413380e-001
3.000298434717080e-003	5.000000e-001	-2.413380e-001
3.000337318804622e-003	5.000000e-001	-2.413380e-001
3.000380599921151e-003	5.000000e-001	-2.413380e-001
3.000426305936726e-003	5.000000e-001	-2.413380e-001
3.000479493633416e-003	5.000000e-001	-2.413380e-001
3.000541597226625e-003	5.000000e-001	-2.413380e-001
3.000615412230128e-003	5.000000e-001	-2.413380e-001
3.000700593489536e-003	5.000000e-001	-2.413380e-001
3.000801405037773e-003	5.000000e-001	-2.413380e-001
3.000919856210251e-003	5.000000e-001	-2.413380e-001
3.001060632571227e-003	5.000000e-001	-2.413380e-001
3.001227690521160e-003	5.000000e-001	-2.413380e-001
3.001427575545456e-003	5.000000e-001	-2.413380e-001
3.001667363610806e-003	5.000000e-001	-2.413380e-001
3.001956991153981e-003	5.000000e-001	-2.413380e-001
3.002308370105772e-003	5.000000e-001	-2.413380e-001
3.002737348566201e-003	5.000000e-001	-2.413380e-001
3.003263817915393e-003	5.000000e-001	-2.413380e-001
3.003913865901734e-003	5.000000e-001	-2.413380e-001
3.004720961238743e-003	5.000000e-001	-2.413380e-001
3.005728869406498e-003	5.000000e-001	-2.413380e-001
3.006994319016050e-003	5.000000e-001	-2.413380e-001
3.008552976862023e-003	5.000000e-001	-2.413380e-001
3.010339179303599e-003	5.000000e-001	-2.413380e-001
3.012453167377635e-003	5.000000e-001	-2.413380e-001
3.014852449263949e-003	5.000000e-001	-2.413380e-001
3.017638864015430e-003	5.000000e-001	-2.413380e-001
3.020773967496857e-003	5.000000e-001	-2.413380e-001
3.024336724015083e-003	5.000000e-001	-2.413380e-001
3.028281950091641e-003	5.000000e-001	-2.413380e-001
3.032659036781437e-003	5.000000e-001	-2.413380e-001
3.037414744544577e-003	5.000000e-001	-2.413380e-001
3.042568934572189e-003	5.000000e-001	-2.413380e-001
3.048061814100929e-003	5.000000e-001	-2.413380e-001
3.053888714865891e-003	5.000000e-001	-2.413380e-001
3.059988313913868e-003	5.000000e-001	-2.413380e-001
3.066341409576758e-003	5.000000e-001	-2.413380e-001
3.072918702494319e-003	5.000000e-001	-2.413380e-001
3.080584425913874e-003	5.000000e-001	-2.413380e-001
3.088886591149631e-003	5.000000e-001	-2.413380e-001
3.098598940617550e-003	5.000000e-001	-2.413380e-001
3.109768605560259e-003	5.000000e-001	-2.413380e-001
3.123229506172314e-003	5.000000e-001	-2.413380e-001
3.139715026592138e-003	5.000000e-001	-2.413380e-001
3.160718036146414e-003	5.000000e-001	-2.413380e-001
3.188735066611440e-003	5.000000e-001	-2.413380e-001
3.228839571648637e-003	5.000000e-001	-2.413380e-001
3.657408583725418e-003	5.000000e-001	-2.413380e-001
2.000000000000000e-002	5.000000e-001	-2.413380e-001
2.000000010000000e-002	5.000000e-001	-2.413380e-001
2.000000030000000e-002	5.000000e-001	-2.413380e-001
2.000000060000000e-002	5.000000e-001	-2.413380e-001
2.000000100000000e-002	5.000000e-001	-2.413380e-001
2.000000172571429e-002	5.000000e-001	-2.413380e-001
2.000000245142857e-002	5.000000e-001	-2.413380e-001
2.000000317714286e-002	5.000000e-001	-2.413380e-001
