time	V(in1)	V(in2)	V(in3)	V(in4)	V(membr)	V(out)
0.000000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.025616e-018	-1.013517e-024
1.000000000000000e-009	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000999e-008	-9.326298e-025
9.992145466012659e-005	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.880351e-003	-1.851132e-024
1.998419093202532e-004	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.963364e-002	-2.533227e-024
2.997623639803798e-004	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.925990e-002	-2.978912e-024
3.996828186405064e-004	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.875915e-002	-3.188190e-024
4.996032733006329e-004	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.813139e-002	-3.161059e-024
5.995237279607595e-004	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.737660e-002	-2.897520e-024
6.994441826208859e-004	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.649480e-002	-2.397573e-024
1.000000000000000e-003	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.367829e-002	-2.005601e-024
1.000001000000000e-003	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	9.367837e-002	-5.713918e-024
1.191740599982231e-003	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	1.101216e-001	-3.971301e-024
1.383480199964461e-003	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	1.261650e-001	-2.732512e-024
1.575219799946692e-003	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	1.418083e-001	-1.997551e-024
1.766959399928922e-003	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	1.570517e-001	-1.766418e-024
1.958698999911153e-003	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	1.718952e-001	-2.039113e-024
2.150438599893383e-003	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	1.863387e-001	-2.815637e-024
2.342178199875614e-003	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	2.003823e-001	-4.095989e-024
3.000001000000000e-003	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	2.476980e-001	-4.850697e-022
3.000002000000000e-003	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	2.476980e-001	-4.977258e-022
4.000001000000000e-003	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	2.170064e-001	-3.398708e-019
4.000002000000000e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.170064e-001	-3.506610e-019
4.775098224192258e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.959339e-001	3.038260e-020
5.000000000000000e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.901178e-001	2.509248e-016
5.000001000000000e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901179e-001	2.588789e-016
5.000006840000002e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901183e-001	3.134531e-016
5.000012680000004e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901187e-001	3.840534e-016
5.000018520000006e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901192e-001	4.706797e-016
5.000024360000009e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901196e-001	5.733322e-016
5.000030200000010e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901200e-001	6.920107e-016
5.000036040000012e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901205e-001	8.267153e-016
5.000041880000014e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901209e-001	9.774461e-016
5.000047000000016e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901213e-001	1.143318e-015
5.000057240000019e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901221e-001	1.662267e-015
5.000077720000026e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901236e-001	3.161524e-015
5.000087871623760e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901244e-001	4.420290e-015
5.000108174871229e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901259e-001	8.501491e-015
5.000121680497783e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	1.901269e-001	1.257651e-014
